TX-DRP,TX-ERR,Iface,MTU,Flg,RX-OK,TX-OVR,TX-OK,RX-ERR,RX-OVR,RX-DRP
0,63,docker0,1500,0,0,0,0,55,0,0
0,17336,docker_gwbridge,1500,0,0,0,0,19889,0,0
0,61763,enp7s0f0,1500,0,0,0,0,18685,0,0
0,31,lo,65536,0,0,0,0,31,0,0
0,0,veth120aade,1500,0,0,0,0,0,0,0
0,0,veth30cd362,1500,0,0,0,0,0,0,0
0,0,veth4b9ca0d,1500,0,0,0,0,0,0,0
0,17336,veth58a0944,1500,0,0,0,0,19889,0,0
0,0,veth75378e5,1500,0,0,0,0,0,0,0
0,0,vethc4372d4,1500,0,0,0,0,0,0,0
0,1,vetheba183f,1500,0,0,0,0,0,0,0
0,63,vethf2d5ebd,1500,0,0,0,0,55,0,0
0,0,vethfcc1e8e,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
