PID,SPID,COMMAND,,0
46639,46639,awk,CPU time,0.0
59063,59063,awk,CPU time,0.0
3031,3039,dconf,CPU time,-80.0
2819,2940,JS,CPU time,0.0
2819,2939,JS,CPU time,0.0
2819,2935,dconf,CPU time,201.0
2769,2776,dconf,CPU time,201.0
2702,2703,dconf,CPU time,201.0
2622,2734,dconf,CPU time,201.0
1438,1645,rs:main,CPU time,121.0
44447,44447,scripts.sh,%CPU,0.0
44447,44447,scripts.sh,CPU time,0.0
44445,44445,sshd,%CPU,0.0
44445,44445,sshd,CPU time,0.0
44407,44407,sshd,%CPU,0.0
44407,44407,sshd,CPU time,0.0
53977,53977,postgres,CPU time,0.0
53986,53986,postgres,CPU time,0.0
59062,59062,ps,CPU time,0.0
59061,59061,ps.sh,CPU time,0.0
59052,59052,cc1plus,CPU time,0.0
59050,59050,postgres,CPU time,0.0
48966,48966,postgres,CPU time,0.0
48965,48965,postgres,CPU time,0.0
48949,48949,postgres,CPU time,0.0
44455,44455,ps.sh,CPU time,0.0
44454,44454,sudo,%CPU,0.0
44454,44454,sudo,CPU time,0.0
44453,44453,vmstat.sh,%CPU,0.0
44453,44453,vmstat.sh,CPU time,0.0
44452,44452,mpstat.sh,%CPU,0.0
44452,44452,mpstat.sh,CPU time,0.0
44451,44451,net_stat.sh,%CPU,0.0
44451,44451,net_stat.sh,CPU time,0.0
44450,44450,iostat.sh,%CPU,0.0
44450,44450,iostat.sh,CPU time,0.0
53995,53995,postgres,CPU time,0.0
44449,44449,ps.sh,%CPU,0.0
44449,44449,ps.sh,CPU time,0.0
59038,59038,sleep,CPU time,0.0
59043,59043,postgres,CPU time,0.0
59047,59047,sleep,CPU time,0.0
59049,59049,cc1plus,CPU time,0.0
53999,53999,postgres,CPU time,0.0
54011,54011,postgres,CPU time,0.0
54012,54012,postgres,CPU time,0.0
51468,51468,postgres,CPU time,0.0
51469,51469,postgres,CPU time,0.0
51480,51480,postgres,CPU time,0.0
51483,51483,cc1plus,CPU time,0.0
51487,51487,postgres,CPU time,0.0
51494,51494,postgres,CPU time,0.0
51495,51495,postgres,CPU time,0.0
51498,51498,postgres,CPU time,0.0
51501,51501,bash,CPU time,0.0
51508,51508,sleep,CPU time,0.0
51463,51463,postgres,CPU time,0.0
51509,51509,safeexec,CPU time,0.0
51513,51513,bash,CPU time,0.0
51514,51514,postgres,CPU time,0.0
51515,51515,postgres,CPU time,0.0
51517,51517,exe_3,CPU time,0.0
51518,51518,ps.sh,CPU time,0.0
51519,51519,ps,CPU time,0.0
51520,51520,awk,CPU time,0.0
51510,51510,postgres,CPU time,0.0
48977,48977,postgres,CPU time,0.0
54019,54019,cc1plus,CPU time,0.0
54023,54023,postgres,CPU time,0.0
54031,54031,sleep,CPU time,0.0
54033,54033,postgres,CPU time,0.0
54034,54034,postgres,CPU time,0.0
54035,54035,postgres,CPU time,0.0
54036,54036,postgres,CPU time,0.0
54037,54037,ps.sh,CPU time,0.0
54038,54038,ps,CPU time,0.0
54039,54039,awk,CPU time,0.0
46638,46638,ps,CPU time,0.0
48980,48980,postgres,CPU time,0.0
48988,48988,g++,CPU time,0.0
57748,57748,awk,CPU time,0.0
50316,50316,ps,CPU time,0.0
50315,50315,ps.sh,CPU time,0.0
50314,50314,postgres,CPU time,0.0
50313,50313,postgres,CPU time,0.0
50312,50312,postgres,CPU time,0.0
50311,50311,postgres,CPU time,0.0
50310,50310,sleep,CPU time,0.0
50301,50301,postgres,CPU time,0.0
50300,50300,postgres,CPU time,0.0
50299,50299,postgres,CPU time,0.0
50270,50270,cc1plus,CPU time,0.0
50269,50269,g++,CPU time,0.0
57747,57747,ps,CPU time,0.0
57746,57746,ps.sh,CPU time,0.0
57738,57738,postgres,CPU time,0.0
57737,57737,postgres,CPU time,0.0
55265,55265,postgres,CPU time,0.0
55266,55266,postgres,CPU time,0.0
55267,55267,ps.sh,CPU time,0.0
55268,55268,ps,CPU time,0.0
50317,50317,awk,CPU time,0.0
57729,57729,postgres,CPU time,0.0
57730,57730,postgres,CPU time,0.0
57731,57731,sleep,CPU time,0.0
57732,57732,postgres,CPU time,0.0
57733,57733,postgres,CPU time,0.0
57735,57735,postgres,CPU time,0.0
57736,57736,postgres,CPU time,0.0
55269,55269,awk,CPU time,0.0
50268,50268,s++,CPU time,0.0
45478,45478,awk,CPU time,0.0
45477,45477,ps,CPU time,0.0
49007,49007,ps,CPU time,0.0
49006,49006,ps.sh,CPU time,0.0
49005,49005,sleep,CPU time,0.0
48999,48999,postgres,CPU time,0.0
48997,48997,postgres,CPU time,0.0
48994,48994,postgres,CPU time,0.0
48993,48993,cc1plus,CPU time,0.0
48991,48991,g++,CPU time,0.0
48990,48990,s++,CPU time,0.0
48989,48989,cc1plus,CPU time,0.0
49008,49008,awk,CPU time,0.0
48983,48983,s++,CPU time,0.0
45476,45476,ps.sh,CPU time,0.0
45465,45465,postgres,CPU time,0.0
44469,44469,awk,%CPU,0.0
44469,44469,awk,CPU time,0.0
44468,44468,vmstat,%CPU,0.0
44468,44468,vmstat,CPU time,0.0
44467,44467,vmstat.sh,%CPU,0.0
44467,44467,vmstat.sh,CPU time,0.0
45470,45470,postgres,CPU time,0.0
44465,44465,mpstat,%CPU,0.0
44465,44465,mpstat,CPU time,0.0
44461,44461,awk,CPU time,0.0
44460,44460,mpstat.sh,%CPU,0.0
44460,44460,mpstat.sh,CPU time,0.0
44458,44458,ps,CPU time,0.0
45453,45453,postgres,CPU time,0.0
45457,45457,cc1plus,CPU time,0.0
45460,45460,postgres,CPU time,0.0
45462,45462,cc1plus,CPU time,0.0
44466,44466,awk,%CPU,0.0
44466,44466,awk,CPU time,0.0
60264,60264,awk,CPU time,0.0
60263,60263,ps,CPU time,0.0
60262,60262,ps.sh,CPU time,0.0
60261,60261,postgres,CPU time,0.0
60260,60260,postgres,CPU time,0.0
60259,60259,postgres,CPU time,0.0
61554,61554,awk,CPU time,0.0
61553,61553,ps,CPU time,0.0
61552,61552,ps.sh,CPU time,0.0
61503,61503,postgres,CPU time,0.0
61520,61520,sleep,CPU time,0.0
61521,61521,sleep,CPU time,0.0
61534,61534,postgres,CPU time,0.0
61535,61535,postgres,CPU time,0.0
61536,61536,postgres,CPU time,0.0
61537,61537,postgres,CPU time,0.0
61543,61543,s++,CPU time,0.0
61544,61544,g++,CPU time,0.0
61545,61545,cc1plus,CPU time,0.0
61546,61546,s++,CPU time,0.0
61547,61547,g++,CPU time,0.0
61548,61548,s++,CPU time,0.0
