RX-DRP,TX-DRP,RX-OVR,RX-ERR,TX-ERR,TX-OK,Flg,MTU,Iface,TX-OVR,RX-OK
0,0,0,176,200,0,0,1500,docker0,0,0
0,0,0,86138,100919,0,0,1500,docker_gwbridge,0,0
0,0,0,105959,160043,0,0,1500,enp7s0f0,0,0
0,0,0,19,19,0,0,65536,lo,0,0
0,0,0,0,7,0,0,1500,veth0b5e437,0,0
0,0,0,0,8,0,0,1500,veth19d053e,0,0
0,0,0,0,8,0,0,1500,veth31c0149,0,0
0,0,0,0,8,0,0,1500,veth342512f,0,0
0,0,0,86138,100921,0,0,1500,veth5f27aea,0,0
0,0,0,0,3,0,0,1500,veth7762e3f,0,0
0,0,0,0,7,0,0,1500,veth856227d,0,0
0,0,0,176,200,0,0,1500,veth977223c,0,0
0,0,0,0,7,0,0,1500,vethd416f1c,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
