PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,3.0,0.0,185552.0,4856.0,1059459.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1059459.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1059459.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,840.0,105856.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,23944.0,105856.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,23944.0,105853.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,23944.0,105853.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,23944.0,105853.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,23944.0,105853.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,472.0,105856.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,472.0,105851.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,472.0,105851.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,472.0,105851.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,472.0,105851.0,,15.0
10162,10162,postgres,10.2,2.0,769732.0,340708.0,105856.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,804.0,105856.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1059459.0,,1.0
103530,103530,sleep,0.0,0.0,6012.0,804.0,0.0,,1.0
103531,103531,postgres,0.0,0.1,778752.0,22036.0,0.0,,1.0
103532,103532,postgres,0.0,0.1,778752.0,22096.0,0.0,,1.0
103533,103533,s++,0.0,0.0,2388.0,740.0,0.0,,1.0
103536,103536,s++,0.0,0.0,2388.0,720.0,0.0,,1.0
103537,103537,g++,0.0,0.0,5284.0,952.0,0.0,,1.0
103538,103538,g++,0.0,0.0,5284.0,968.0,0.0,,1.0
103541,103541,cc1plus,0.0,0.2,66212.0,37580.0,0.0,,1.0
103550,103550,sleep,0.0,0.0,6012.0,696.0,0.0,,1.0
103554,103554,sleep,0.0,0.0,4188.0,692.0,0.0,,1.0
103558,103558,postgres,0.0,0.1,778604.0,18216.0,0.0,,1.0
103563,103563,ps.sh,0.0,0.1,47604.0,29664.0,0.0,,1.0
103564,103564,ps,0.0,0.0,27644.0,1584.0,0.0,,1.0
103565,103565,awk,0.0,0.0,24028.0,3740.0,0.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1059459.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1058103.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1059459.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1059459.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,105851.0,,1.0
106541,106541,kworker/u272:2,0.0,0.0,0.0,0.0,21.0,,1.0
107967,107967,postgres,0.6,0.1,778800.0,27600.0,3.0,,1.0
108066,108066,postgres,0.0,0.1,778604.0,18000.0,1.0,,1.0
108085,108085,sleep,0.0,0.0,6012.0,696.0,1.0,,1.0
108124,108124,sleep,0.0,0.0,6012.0,704.0,1.0,,1.0
108134,108134,sleep,0.0,0.0,4188.0,692.0,1.0,,1.0
108150,108150,postgres,5.0,0.4,778728.0,70600.0,1.0,,1.0
108161,108161,bash,0.0,0.0,5488.0,3000.0,0.0,,1.0
108166,108166,ps.sh,0.0,0.1,47604.0,31404.0,0.0,,1.0
108167,108167,ps,0.0,0.0,27644.0,1616.0,0.0,,1.0
108168,108168,awk,0.0,0.0,24028.0,3876.0,0.0,,1.0
10844,10844,master,0.0,0.0,2880.0,620.0,105845.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,105845.0,,1.0
10953,10953,postgres,0.0,0.8,772408.0,131656.0,105844.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,22224.0,105844.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,105844.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,105844.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,105844.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,105844.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,1059459.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,1059459.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,2584.0,1058584.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,2584.0,1058583.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,2584.0,1058583.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,2584.0,,1058583.0,
11082,11082,gunicorn,0.0,0.4,97824.0,77088.0,105835.0,,1.0
111,111,oom_reaper,0.0,0.0,0.0,0.0,1059459.0,,1.0
111297,111297,kworker/2:0,0.0,0.0,0.0,0.0,2512.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,1059459.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,45044.0,2764.0,1058584.0,,1.0
112591,112591,postgres,0.0,0.1,778604.0,17980.0,2.0,,1.0
112604,112604,postgres,1.0,0.1,778800.0,26800.0,2.0,,1.0
112622,112622,postgres,0.0,0.1,778604.0,17968.0,2.0,,1.0
112639,112639,postgres,0.0,0.1,778748.0,22260.0,1.0,,1.0
112655,112655,s++,1.0,0.0,2388.0,692.0,1.0,,1.0
112660,112660,g++,24.0,0.0,5284.0,1056.0,1.0,,1.0
