,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11455,systemd-,nginx:,14.33,14.33,14.33,0.0,0.0,0.0
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13790,root,python,0.7325,0.08,1.86,0.0,0.0,0.0
13791,root,python,0.595,0.03,1.61,0.0,0.0,0.0
13838,root,python,0.21666666666666667,0.05,0.49,0.0,0.0,0.0
13839,root,python,0.355,0.02,1.2,0.0,0.0,0.0
13842,root,python,0.74,0.02,1.46,0.0,0.0,0.0
13843,root,python,27.49666666666667,0.02,45.49,0.0,0.0,0.0
13844,root,python,0.505,0.04,1.85,0.0,0.0,0.0
13845,root,python,0.7233333333333333,0.03,1.95,0.0,0.0,0.0
13846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13847,root,python,0.293,0.03,1.94,0.0,0.0,0.0
13850,root,python,0.5099999999999999,0.01,1.39,0.0,0.0,0.0
13857,root,python,0.925,0.61,1.24,0.0,0.0,0.0
13859,root,python,0.4025,0.02,1.49,0.0,0.0,0.0
13891,root,python,0.84,0.03,1.65,0.0,0.0,0.0
13920,root,python,0.845,0.04,1.65,0.0,0.0,0.0
13921,root,python,0.304,0.0,1.4,0.0,0.0,0.0
13923,root,python,0.43600000000000005,0.02,1.55,0.0,0.0,0.0
13924,root,python,1.42,1.42,1.42,0.0,0.0,0.0
13925,root,python,0.37333333333333335,0.04,1.02,0.0,0.0,0.0
13926,root,python,0.905,0.0,1.81,0.0,0.0,0.0
13928,root,python,0.06666666666666667,0.0,0.11,0.0,0.0,0.0
13958,root,python,0.3022222222222222,0.01,1.81,0.0,0.0,0.0
13959,root,python,0.6966666666666667,0.2,1.65,0.0,0.0,0.0
13961,root,python,0.5650000000000001,0.06,1.85,0.0,0.0,0.0
13963,root,python,1.025,0.39,1.66,0.0,0.0,0.0
13964,root,python,0.37,0.06,1.45,0.0,0.0,0.0
13965,root,python,0.39428571428571424,0.03,1.6,0.0,0.0,0.0
13966,root,python,0.61,0.23,1.26,0.0,0.0,0.0
13967,root,python,1.27,1.27,1.27,0.0,0.0,0.0
13968,root,python,1.5,1.5,1.5,0.0,0.0,0.0
13969,root,python,0.3,0.02,1.15,0.0,0.0,0.0
13974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13987,root,python,0.8250000000000001,0.06,1.59,0.0,0.0,0.0
13988,root,python,0.8250000000000001,0.06,1.59,0.0,0.0,0.0
13990,root,python,0.9950000000000001,0.4,1.59,0.0,0.0,0.0
13991,root,python,0.5800000000000001,0.09,1.07,0.0,0.0,0.0
13992,root,python,0.78,0.07,1.49,0.0,0.0,0.0
13993,root,python,0.402,0.01,1.27,0.0,0.0,0.0
13994,root,python,0.47,0.04,1.5,0.0,0.0,0.0
13995,root,python,0.88,0.1,1.66,0.0,0.0,0.0
13996,root,python,44.17666666666667,0.0,95.95,0.0,0.0,0.0
13997,root,python,0.44999999999999996,0.04,1.16,0.0,0.0,0.0
13999,root,python,0.502,0.02,1.85,0.0,0.0,0.0
14000,root,python,1.65,1.65,1.65,0.0,0.0,0.0
14001,999,postgres:,0.2761111111111111,0.0,23.54,0.0,0.0,0.0
14003,999,postgres:,1.2604444444444445,0.0,4.38,0.0,0.0,0.0
14005,999,postgres:,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
14007,root,python,0.7166666666666667,0.37,1.4,0.0,0.0,0.0
14196,root,python,28.08,28.08,28.08,0.0,0.0,0.0
18350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18493,root,python,3.689166666666667,0.0,16.83,0.0,0.0,0.0
18498,root,python,2.0523529411764705,0.0,25.87,0.0,0.0,0.0
18499,root,python,0.8740909090909091,0.0,6.63,0.0,0.0,0.0
18500,root,python,1.4378723404255318,0.0,20.7,0.0,0.0,0.0
18525,root,python,1.9155882352941176,0.0,27.94,0.0,0.0,0.0
18583,root,python,0.7499999999999999,0.0,4.12,0.0,0.0,0.0
18591,root,python,0.8791666666666665,0.0,5.77,0.0,0.0,0.0
18593,root,python,1.6139999999999999,0.0,16.06,0.0,0.0,0.0
18595,root,python,1.4618518518518515,0.0,14.66,0.0,0.0,0.0
18598,root,python,2.6489361702127656,0.0,37.54,0.0,0.0,0.0
18999,root,python,0.002142857142857143,0.0,0.06,0.0,0.0,0.0
19000,root,python,1.2003703703703703,0.0,32.41,0.0,0.0,0.0
19001,root,python,0.19266666666666668,0.0,5.4,0.0,0.0,0.0
19002,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19261,root,python,0.09714285714285716,0.0,1.78,0.0,0.0,0.0
19262,root,python,0.015384615384615385,0.0,0.32,0.0,0.0,0.0
19263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19264,root,python,0.0044,0.0,0.11,0.0,0.0,0.0
19265,root,python,0.012258064516129033,0.0,0.22,0.0,0.0,0.0
19266,root,python,0.1926923076923077,0.0,4.89,0.0,0.0,0.0
19267,root,python,0.13266666666666665,0.0,3.08,0.0,0.0,0.0
19268,root,python,0.0010714285714285715,0.0,0.03,0.0,0.0,0.0
19269,root,python,0.14666666666666667,0.0,4.24,0.0,0.0,0.0
19270,root,python,0.03571428571428571,0.0,0.97,0.0,0.0,0.0
19271,root,python,0.08785714285714286,0.0,2.46,0.0,0.0,0.0
2557,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2577,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
