,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119154,root,python,0.12263157894736842,0.0,4.58,0.0,0.0,0.0
119155,root,python,0.004571428571428572,0.0,0.16,0.0,0.0,0.0
119156,root,python,0.0036111111111111114,0.0,0.13,0.0,0.0,0.0
119157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119158,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119159,root,python,0.008,0.0,0.18,0.0,0.0,0.0
119160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119161,root,python,0.002,0.0,0.07,0.0,0.0,0.0
119162,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119164,root,python,0.052121212121212124,0.0,1.57,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119167,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119168,root,python,0.024166666666666666,0.0,0.87,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20394,root,[kworker/u272:1],0.98,0.98,0.98,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25789,root,[kworker/u272:2],10.39,2.64,18.14,0.0,0.0,0.0
28155,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
28157,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
28162,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
28165,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
28169,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
28172,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
2844,gdm,gnome-shell,0.0,0.0,0.0,1.82,1.82,1.82
28562,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
28566,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
32465,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35024,{none},{no,5.46,5.46,5.46,0.0,0.0,0.0
35060,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36552,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
36784,999,postgres:,0.4095918367346939,0.0,22.8,0.0,0.0,0.0
36786,999,postgres:,1.1769148936170222,0.02,7.47,0.0,0.0,0.0
36788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,60.54,60.54,60.54,0.0,0.0,0.0
38050,root,[kworker/u272:2],6.315,0.0,12.63,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39567,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
39568,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
39570,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
39734,root,python,0.0005714285714285715,0.0,0.02,0.0,0.0,0.0
39745,root,python,2.9863636363636363,0.0,20.58,0.0,0.0,0.0
39748,root,python,0.6655555555555556,0.0,2.68,0.0,0.0,0.0
39750,root,python,1.02,0.0,2.96,0.0,0.0,0.0
39752,root,python,2.3871999999999995,0.0,29.27,0.0,0.0,0.0
39754,root,python,1.3107142857142857,0.0,22.69,0.0,0.0,0.0
39755,root,python,1.5873529411764706,0.0,25.34,0.0,0.0,0.0
39758,root,python,1.59,0.0,9.06,0.0,0.0,0.0
39760,root,python,0.9554838709677421,0.0,10.25,0.0,0.0,0.0
39762,root,python,0.8454166666666665,0.0,11.51,0.0,0.0,0.0
39765,root,python,0.9883333333333333,0.0,18.23,0.0,0.0,0.0
39795,root,python,0.005714285714285714,0.0,0.2,0.0,0.0,0.0
39815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
40085,root,[kworker/u272:3],1.69,1.69,1.69,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.7530092592592585,0.02,31.33,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.26,0.02,1.83,0.0,0.0,0.0
9869,root,[kworker/u272:0],22.205714285714286,2.62,50.11,0.0,0.0,0.0
