TX-ERR,TX-OK,Iface,RX-OK,MTU,TX-OVR,RX-DRP,RX-ERR,RX-OVR,TX-DRP,Flg
180,0,docker0,0,1500,0,0,164,0,0,0
12097,0,docker_gwbridge,0,1500,0,0,13746,0,0,0
42250,0,enp7s0f0,0,1500,0,0,16259,0,0,0
99,0,lo,0,65536,0,0,99,0,0,0
9,0,veth111e22f,0,1500,0,0,0,0,0,0
8,0,veth15d6b75,0,1500,0,0,0,0,0,0
180,0,veth2f39316,0,1500,0,0,164,0,0,0
9,0,veth324f891,0,1500,0,0,0,0,0,0
8,0,veth390fef6,0,1500,0,0,0,0,0,0
9,0,veth92c2554,0,1500,0,0,0,0,0,0
0,0,vetha7d4a4c,0,1500,0,0,0,0,0,0
12098,0,vethb3bdd70,0,1500,0,0,13746,0,0,0
9,0,vethd8bf3f3,0,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
