,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115,root,[khugepaged],0.0,0.0,0.0,2.7920000000000003,0.51,6.19
11990,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.22613636363636366,0.0,3.11
11992,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.61875,0.0,5.13
11993,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15925,0.0,3.06
11994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1175,0.0,2.03
11995,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28186046511627905,0.0,3.31
11996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0818918918918919,0.0,1.51
11997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21642857142857141,0.0,2.48
11998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2197222222222222,0.0,2.9
12064,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8702325581395349,0.0,13.39
12066,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5950943396226415,0.0,7.48
12067,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.448125,0.0,19.61
12068,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.48666666666666664,0.0,3.54
12069,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8585106382978722,0.0,8.63
12070,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5090000000000001,0.0,8.76
12071,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.0634146341463415,0.0,16.63
12072,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.73625,0.0,4.76
1430,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1824,root,rpc.mountd,12.32,12.32,12.32,6.59,6.59,6.59
1976,root,[nfsd],2.605,1.41,5.76,0.0,0.0,0.0
1977,root,[nfsd],2.2633333333333336,0.89,6.8,0.0,0.0,0.0
1978,root,[nfsd],2.312631578947369,0.77,5.55,0.0,0.0,0.0
1979,root,[nfsd],4.480416666666666,0.47,12.85,0.0,0.0,0.0
1980,root,[nfsd],5.727714285714288,0.0,19.44,0.0,0.0,0.0
1981,root,[nfsd],8.143809523809525,1.8,27.96,0.0,0.0,0.0
1982,root,[nfsd],13.054166666666669,1.62,43.68,0.0,0.0,0.0
1983,root,[nfsd],16.583400000000005,0.04,77.74,0.0,0.0,0.0
2881,root,dockerd,0.0,0.0,0.0,1.3233333333333333,0.44,2.5
3013,root,upowerd,0.0,0.0,0.0,2.68,2.68,2.68
3603,panda,gnome-settings-daemon,0.0,0.0,0.0,2.47,2.47,2.47
3717,panda,gnome-shell,0.0,0.0,0.0,0.0,0.0,0.0
3886,root,dockerd,0.0,0.0,0.0,2.215,1.5,2.93
3897,root,dockerd,0.0,0.0,0.0,2.47,2.47,2.47
3923,root,dockerd,0.0,0.0,0.0,2.19,2.19,2.19
40926,root,[kworker/8:0],0.0,0.0,0.0,5.359285714285713,0.49,13.28
473,root,[jbd2/sda1-8],57.76949152542372,1.11,99.99,0.0,0.0,0.0
551,root,systemd-journald,2.3266666666666667,1.3,3.55,0.0,0.0,0.0
65156,root,[kworker/7:6],0.0,0.0,0.0,20.27914285714285,0.51,46.11
65160,root,[kworker/1:3],0.0,0.0,0.0,19.913076923076922,0.0,54.06
65190,root,[kworker/2:6],0.0,0.0,0.0,24.463461538461534,0.49,53.34
75675,root,[kworker/u272:0],3.658333333333333,0.0,13.97,0.0,0.0,0.0
77125,root,[kworker/15:2],0.0,0.0,0.0,8.370909090909093,1.81,24.93
77157,root,[kworker/13:1],0.0,0.0,0.0,9.718367346938775,0.13,44.9
77179,root,[kworker/4:2],0.0,0.0,0.0,17.43333333333333,0.13,45.19
77181,libvirt-,qemu-system-x86_64,7.516034482758623,1.28,15.76,0.361896551724138,0.0,13.8
77196,root,[kworker/14:4],0.0,0.0,0.0,6.5853846153846165,1.13,26.25
77215,root,[kworker/11:3],0.0,0.0,0.0,12.796363636363639,0.33,43.04
77224,root,[kworker/10:6],0.0,0.0,0.0,25.925471698113203,0.47,79.61
77248,libvirt-,qemu-system-x86_64,9.272241379310344,2.35,40.3,0.0,0.0,0.0
77306,root,[kworker/6:10],0.0,0.0,0.0,27.696296296296296,2.91,61.19
78254,root,[kworker/u272:2],2.08,2.08,2.08,0.0,0.0,0.0
78370,root,[kworker/9:0],0.0,0.0,0.0,46.58775510204081,6.98,99.99
78411,root,[kworker/12:2],0.0,0.0,0.0,10.389777777777777,0.01,34.83
78596,root,[kworker/3:0],0.0,0.0,0.0,17.4152,0.0,40.89
78597,root,[kworker/5:0],0.0,0.0,0.0,16.5996875,0.35,49.73
78622,root,[kworker/0:3],0.0,0.0,0.0,18.68909090909091,0.33,47.51
78723,root,[kworker/9:1],0.0,0.0,0.0,42.22756756756756,3.99,88.08
78782,root,[kworker/14:0],0.0,0.0,0.0,9.831875000000002,1.16,25.11
78784,root,[kworker/12:1],0.0,0.0,0.0,12.140526315789474,0.18,30.78
78879,root,[kworker/8:1],0.0,0.0,0.0,7.619166666666666,1.03,34.61
78896,root,[kworker/10:0],0.0,0.0,0.0,33.8725,1.0,81.18
78906,root,[kworker/11:1],0.0,0.0,0.0,18.740000000000006,1.19,48.86
78907,root,[kworker/15:0],0.0,0.0,0.0,9.211428571428572,0.39,25.97
78968,root,[kworker/13:0],0.0,0.0,0.0,8.721562500000003,0.06,30.87
79025,root,[kworker/9:2],0.0,0.0,0.0,45.777073170731704,1.27,87.21
