PID,SPID,COMMAND,,0
109826,109826,awk,CPU time,0.0
116948,116948,postgres,CPU time,0.0
1246,1436,rs:main,CPU time,-20.0
2705,2779,dconf,CPU time,-60.0
2745,2746,dconf,CPU time,-60.0
2793,2800,dconf,CPU time,-60.0
2859,3015,dconf,CPU time,-60.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
72151,72156,dconf,CPU time,-201.0
3071,3081,dconf,CPU time,-201.0
117757,117757,postgres,CPU time,0.0
116949,116949,postgres,CPU time,0.0
116955,116955,sleep,CPU time,0.0
116956,116956,postgres,CPU time,0.0
116957,116957,postgres,CPU time,0.0
109825,109825,ps,CPU time,0.0
116980,116980,awk,CPU time,0.0
116979,116979,ps,CPU time,0.0
116978,116978,ps.sh,CPU time,0.0
116977,116977,postgres,CPU time,0.0
116976,116976,postgres,CPU time,0.0
116975,116975,postgres,CPU time,0.0
116974,116974,postgres,CPU time,0.0
116973,116973,postgres,CPU time,0.0
116971,116971,sleep,CPU time,0.0
116967,116967,postgres,CPU time,0.0
116963,116963,postgres,CPU time,0.0
116962,116962,postgres,CPU time,0.0
116961,116961,postgres,CPU time,0.0
116960,116960,postgres,CPU time,0.0
116959,116959,postgres,CPU time,0.0
116958,116958,postgres,CPU time,0.0
116972,116972,postgres,CPU time,0.0
117758,117758,postgres,CPU time,0.0
117766,117766,postgres,CPU time,0.0
107262,107262,mpstat,%CPU,0.0
107262,107262,mpstat,CPU time,0.0
107260,107260,awk,%CPU,0.0
107260,107260,awk,CPU time,0.0
107259,107259,vmstat,%CPU,0.0
107259,107259,vmstat,CPU time,0.0
107254,107254,vmstat.sh,%CPU,0.0
107254,107254,vmstat.sh,CPU time,0.0
107251,107251,awk,CPU time,0.0
107250,107250,mpstat.sh,%CPU,0.0
107250,107250,mpstat.sh,CPU time,0.0
107249,107249,ps,CPU time,0.0
107246,107246,ps.sh,CPU time,0.0
107245,107245,strace.sh,CPU time,0.0
107244,107244,sudo,%CPU,0.0
107244,107244,sudo,CPU time,0.0
107243,107243,vmstat.sh,%CPU,0.0
107243,107243,vmstat.sh,CPU time,0.0
107242,107242,mpstat.sh,%CPU,0.0
107242,107242,mpstat.sh,CPU time,0.0
107241,107241,net_stat.sh,%CPU,0.0
107241,107241,net_stat.sh,CPU time,0.0
107240,107240,iostat.sh,%CPU,0.0
107240,107240,iostat.sh,CPU time,0.0
107239,107239,ps.sh,%CPU,0.0
107239,107239,ps.sh,CPU time,0.0
107237,107237,scripts.sh,%CPU,0.0
107237,107237,scripts.sh,CPU time,0.0
107235,107235,sshd,%CPU,0.0
107235,107235,sshd,CPU time,0.0
107264,107264,awk,%CPU,0.0
107264,107264,awk,CPU time,0.0
117793,117793,awk,CPU time,0.0
117767,117767,postgres,CPU time,0.0
117769,117769,postgres,CPU time,0.0
117770,117770,postgres,CPU time,0.0
117771,117771,postgres,CPU time,0.0
117772,117772,postgres,CPU time,0.0
117773,117773,postgres,CPU time,0.0
117775,117775,postgres,CPU time,0.0
117776,117776,postgres,CPU time,0.0
117765,117765,sleep,CPU time,0.0
117777,117777,postgres,CPU time,0.0
117786,117786,postgres,CPU time,0.0
117787,117787,postgres,CPU time,0.0
117788,117788,postgres,CPU time,0.0
117789,117789,postgres,CPU time,0.0
117790,117790,postgres,CPU time,0.0
117791,117791,ps.sh,CPU time,0.0
117792,117792,ps,CPU time,0.0
117785,117785,sleep,CPU time,0.0
116174,116174,postgres,CPU time,0.0
116173,116173,postgres,CPU time,0.0
116172,116172,postgres,CPU time,0.0
116171,116171,postgres,CPU time,0.0
116170,116170,postgres,CPU time,0.0
116169,116169,sleep,CPU time,0.0
116165,116165,postgres,CPU time,0.0
116161,116161,postgres,CPU time,0.0
116160,116160,postgres,CPU time,0.0
116159,116159,postgres,CPU time,0.0
116158,116158,postgres,CPU time,0.0
116157,116157,postgres,CPU time,0.0
116156,116156,sleep,CPU time,0.0
114530,114530,postgres,CPU time,0.0
114531,114531,postgres,CPU time,0.0
114532,114532,postgres,CPU time,0.0
116175,116175,ps.sh,CPU time,0.0
116176,116176,ps,CPU time,0.0
116177,116177,awk,CPU time,0.0
110507,110507,postgres,CPU time,0.0
110506,110506,postgres,CPU time,0.0
110505,110505,postgres,CPU time,0.0
114533,114533,postgres,CPU time,0.0
114540,114540,sleep,CPU time,0.0
114541,114541,postgres,CPU time,0.0
114542,114542,postgres,CPU time,0.0
113725,113725,awk,CPU time,0.0
113724,113724,ps,CPU time,0.0
113723,113723,ps.sh,CPU time,0.0
113722,113722,postgres,CPU time,0.0
113720,113720,postgres,CPU time,0.0
113719,113719,sleep,CPU time,0.0
113721,113721,postgres,CPU time,0.0
107195,107195,sshd,%CPU,0.0
107195,107195,sshd,CPU time,0.0
114543,114543,postgres,CPU time,0.0
114544,114544,ps.sh,CPU time,0.0
114545,114545,ps,CPU time,0.0
114546,114546,awk,CPU time,0.0
108666,108666,sleep,CPU time,0.0
108673,108673,ps.sh,CPU time,0.0
108674,108674,ps,CPU time,0.0
108675,108675,awk,CPU time,0.0
108676,108676,sleep,CPU time,0.0
110508,110508,postgres,CPU time,0.0
111288,111288,postgres,CPU time,0.0
