,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105274,root,[kworker/u272:0],0.065,0.05,0.08,0.0,0.0,0.0
106009,root,[kworker/2:0],0.0,0.0,0.0,1.48,1.48,1.48
106011,root,[kworker/6:3],0.0,0.0,0.0,0.6214285714285713,0.0,3.03
106075,root,[kworker/3:0],0.0,0.0,0.0,1.93,1.93,1.93
106172,root,[kworker/0:0],0.0,0.0,0.0,0.86,0.23,2.08
106648,root,[kworker/5:0],0.0,0.0,0.0,0.78,0.78,0.78
106865,root,[kworker/u272:1],0.13333333333333333,0.05,0.24,0.0,0.0,0.0
106948,root,[kworker/0:1],0.0,0.0,0.0,0.32,0.32,0.32
107066,root,[kworker/4:0],0.0,0.0,0.0,0.96,0.96,0.96
107089,root,[kworker/u272:2],0.0375,0.0,0.12,0.0,0.0,0.0
107283,root,[kworker/2:2],0.0,0.0,0.0,0.3325,0.01,0.87
107287,root,[kworker/1:1],0.0,0.0,0.0,0.18000000000000002,0.0,0.54
107289,root,[kworker/4:3],0.0,0.0,0.0,0.10333333333333335,0.02,0.22
107295,root,[kworker/3:4],0.0,0.0,0.0,0.42750000000000005,0.11,0.77
1217,daemon,atd,0.2,0.2,0.2,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1860,root,[nfsd],0.645,0.52,0.77,0.0,0.0,0.0
1861,root,[nfsd],3.25,2.35,4.15,0.0,0.0,0.0
1862,root,[nfsd],11.43,3.52,19.34,0.0,0.0,0.0
1863,root,[nfsd],17.685,8.13,27.24,0.0,0.0,0.0
2697,postgres,postgres:,0.31218750000000006,0.06,1.31,0.0,0.0,0.0
29330,root,[kworker/6:0],0.0,0.0,0.0,2.13,2.13,2.13
3309,root,dockerd,0.21,0.21,0.21,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.056271186440678,0.5,3.88,0.0,0.0,0.0
531,root,[kworker/5:2],0.0,0.0,0.0,1.3275,0.0,3.14
70860,root,[kworker/3:1],0.0,0.0,0.0,1.57,1.57,1.57
71926,root,[kworker/4:2],0.0,0.0,0.0,1.45,1.45,1.45
72301,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0425,0.0,0.17
72310,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72313,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72315,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72323,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72324,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72325,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72328,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72547,root,[kworker/7:1],0.0,0.0,0.0,0.8124999999999999,0.01,2.36
72922,root,[kworker/2:1],0.0,0.0,0.0,0.66,0.66,0.66
8508,root,[kworker/1:0],0.0,0.0,0.0,0.8220000000000001,0.0,2.89
88128,libvirt-,qemu-system-x86_64,1.3452542372881355,0.35,7.84,0.0,0.0,0.0
88182,libvirt-,qemu-system-x86_64,1.4111864406779662,0.33,3.05,0.0,0.0,0.0
94176,root,[kworker/7:2],0.0,0.0,0.0,0.15,0.05,0.25
