Iface,RX-ERR,TX-OVR,RX-DRP,RX-OK,TX-DRP,MTU,RX-OVR,TX-OK,Flg,TX-ERR
docker0,173,0,0,0,0,1500,0,0,0,196
docker_gwbridge,22845,0,0,0,0,1500,0,0,0,21311
enp7s0f0,25801,0,0,0,0,1500,0,0,0,72935
lo,93,0,0,0,0,65536,0,0,0,93
veth1506a19,0,0,0,0,0,1500,0,0,0,10
veth1cda912,0,0,0,0,0,1500,0,0,0,3
veth4f32503,0,0,0,0,0,1500,0,0,0,9
veth75d12fe,22838,0,0,0,0,1500,0,0,0,21310
vethbe8505c,0,0,0,0,0,1500,0,0,0,9
vethef97dfa,0,0,0,0,0,1500,0,0,0,9
vethf438009,0,0,0,0,0,1500,0,0,0,10
vethf219f36,173,0,0,0,0,1500,0,0,0,198
vethfe9dee9,7,0,0,0,0,1500,0,0,0,12
virbr0,0,0,0,0,0,1500,0,0,0,0
