RX-ERR,RX-OVR,Flg,TX-OK,TX-OVR,RX-DRP,TX-DRP,Iface,RX-OK,MTU,TX-ERR
55,0,0,0,0,0,0,docker0,0,1500,63
34667,0,0,0,0,0,0,docker_gwbridge,0,1500,26040
27386,0,0,0,0,0,0,enp7s0f0,0,1500,106100
6,0,0,0,0,0,0,lo,0,65536,6
0,0,0,0,0,0,0,veth12b78a0,0,1500,0
0,0,0,0,0,0,0,veth1a6bf8a,0,1500,0
34667,0,0,0,0,0,0,veth47df643,0,1500,26040
0,0,0,0,0,0,0,veth4d8f691,0,1500,0
0,0,0,0,0,0,0,veth9c5296b,0,1500,0
0,0,0,0,0,0,0,vethaa1ac71,0,1500,0
55,0,0,0,0,0,0,vethb504917,0,1500,64
0,0,0,0,0,0,0,vethcd289b7,0,1500,0
0,0,0,0,0,0,0,vethf1e8210,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
