,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109323,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
109331,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
109494,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
109588,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
109602,{none},{no,5.27,5.27,5.27,0.0,0.0,0.0
109635,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
110108,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
110213,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
110225,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
110237,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
110245,{none},{no,6.44,6.44,6.44,0.0,0.0,0.0
111148,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
111578,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
111622,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
111643,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
111678,{none},{no,6.82,6.82,6.82,0.0,0.0,0.0
111689,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
111722,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
111766,999,postgres:,0.955,0.46,1.45,0.0,0.0,0.0
111794,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
111798,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
111841,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
111929,999,postgres:,4.1,1.48,6.72,0.0,0.0,0.0
112027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112109,999,postgres:,24.27,24.27,24.27,0.0,0.0,0.0
112121,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
112158,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
112186,999,[postgres],7.65,7.65,7.65,0.0,0.0,0.0
112278,999,postgres:,8.415,0.0,16.83,0.0,0.0,0.0
112279,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
112282,999,postgres:,2.4899999999999998,0.64,4.34,0.0,0.0,0.0
112297,999,postgres:,6.390000000000001,3.45,9.33,0.0,0.0,0.0
112306,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
112370,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112374,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
112398,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
112399,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
112402,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
112409,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112470,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112479,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
112496,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
112502,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
112517,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
112528,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
112562,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
112652,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
112665,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112825,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
112825,999,{no,1.45,1.45,1.45,0.0,0.0,0.0
112909,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
112922,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
112989,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
113276,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
113281,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
113568,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
113840,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
114004,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
114118,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
114862,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
114899,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
115054,{none},{no,12.26,12.26,12.26,0.0,0.0,0.0
115099,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
115168,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
115183,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
115186,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
115199,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
115236,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
115243,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115255,999,postgres:,1.61,0.0,3.22,0.0,0.0,0.0
115274,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
115300,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
115302,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115319,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
115383,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
115539,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
115557,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
115565,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
115598,999,postgres:,10.2,10.2,10.2,0.0,0.0,0.0
115613,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
115675,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
