,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.015714285714285712,0.0,0.41,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
10208,root,python,0.365,0.0,1.46,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,0.33666666666666667,0.0,1.01,0.0,0.0,0.0
10267,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10268,root,python,0.1625,0.0,0.65,0.0,0.0,0.0
10269,root,python,0.0925,0.0,0.37,0.0,0.0,0.0
10270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.49874999999999997,0.0,1.8,0.0,0.0,0.0
10274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10275,root,python,0.355,0.0,0.74,0.0,0.0,0.0
10276,root,python,0.555,0.0,2.87,0.0,0.0,0.0
10277,root,python,0.172,0.0,0.86,0.0,0.0,0.0
10278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10279,root,python,0.7860000000000001,0.0,2.72,0.0,0.0,0.0
10280,root,python,0.078,0.0,0.39,0.0,0.0,0.0
10281,root,python,0.06,0.0,0.24,0.0,0.0,0.0
10282,root,python,0.14333333333333334,0.0,0.43,0.0,0.0,0.0
10283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10286,root,python,0.095,0.0,0.38,0.0,0.0,0.0
10287,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10288,root,python,0.08,0.0,0.32,0.0,0.0,0.0
10289,root,python,0.8960000000000001,0.0,3.27,0.0,0.0,0.0
10290,root,python,0.3116666666666667,0.0,0.92,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10292,root,python,0.07,0.0,0.28,0.0,0.0,0.0
10293,root,python,0.015,0.0,0.03,0.0,0.0,0.0
10294,root,python,0.24833333333333332,0.0,1.05,0.0,0.0,0.0
10295,root,python,0.0625,0.0,0.23,0.0,0.0,0.0
10741,root,python,0.030185185185185183,0.0,0.9,0.0,0.0,0.0
10742,root,python,0.021666666666666664,0.0,0.48,0.0,0.0,0.0
10743,root,python,0.004074074074074074,0.0,0.19,0.0,0.0,0.0
10744,root,python,0.009814814814814816,0.0,0.28,0.0,0.0,0.0
10746,root,python,0.017962962962962962,0.0,0.69,0.0,0.0,0.0
10747,root,python,0.000925925925925926,0.0,0.03,0.0,0.0,0.0
10748,root,python,0.038148148148148146,0.0,1.04,0.0,0.0,0.0
10749,root,python,0.04814814814814814,0.0,1.02,0.0,0.0,0.0
10750,root,python,0.01888888888888889,0.0,0.51,0.0,0.0,0.0
10751,root,python,0.007037037037037037,0.0,0.34,0.0,0.0,0.0
10752,root,python,0.000925925925925926,0.0,0.03,0.0,0.0,0.0
10753,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10754,root,python,0.009814814814814816,0.0,0.53,0.0,0.0,0.0
10755,root,python,0.025925925925925925,0.0,0.84,0.0,0.0,0.0
10756,root,python,0.007222222222222223,0.0,0.31,0.0,0.0,0.0
10757,root,python,0.045925925925925926,0.0,2.04,0.0,0.0,0.0
123685,root,[kworker/u272:0],1.7166666666666668,0.08,4.95,0.0,0.0,0.0
14464,root,[kworker/u272:2],1.28,1.28,1.28,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2676,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5064406779661017,0.26,14.72,0.0,0.0,0.0
7109,999,postgres:,0.3735714285714286,0.0,4.96,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.1949999999999998,0.0,3.4,0.0,0.0,0.0
7113,999,postgres:,0.068,0.0,0.27,0.0,0.0,0.0
7135,5050,python,0.37,0.37,0.37,0.0,0.0,0.0
82400,root,[kworker/u272:1],4.234999999999999,2.7,5.77,0.0,0.0,0.0
