PID,SPID,COMMAND,,0
1333,1506,rs:main,CPU time,181.0
31780,31780,postgres,CPU time,0.0
31778,31778,postgres,CPU time,0.0
31777,31777,sleep,CPU time,0.0
31771,31771,cc1plus,CPU time,0.0
31770,31770,g++,CPU time,0.0
31768,31768,s++,CPU time,0.0
31762,31762,cc1plus,CPU time,0.0
31752,31752,cc1plus,CPU time,0.0
31751,31751,postgres,CPU time,0.0
31788,31788,sleep,CPU time,0.0
31750,31750,cc1plus,CPU time,0.0
31746,31746,postgres,CPU time,0.0
31745,31745,g++,CPU time,0.0
31744,31744,cc1plus,CPU time,0.0
31743,31743,g++,CPU time,0.0
31740,31740,postgres,CPU time,0.0
31738,31738,cc1plus,CPU time,0.0
31737,31737,g++,CPU time,0.0
31735,31735,s++,CPU time,0.0
29388,29388,postgres,CPU time,0.0
31749,31749,g++,CPU time,0.0
31790,31790,postgres,CPU time,0.0
31792,31792,ps.sh,CPU time,0.0
31793,31793,ps,CPU time,0.0
34008,34008,cc1plus,CPU time,0.0
34006,34006,cc1plus,CPU time,0.0
34004,34004,g++,CPU time,0.0
34003,34003,g++,CPU time,0.0
34002,34002,s++,CPU time,0.0
34001,34001,s++,CPU time,0.0
33999,33999,postgres,CPU time,0.0
33995,33995,postgres,CPU time,0.0
33994,33994,postgres,CPU time,0.0
33992,33992,postgres,CPU time,0.0
33991,33991,postgres,CPU time,0.0
33987,33987,postgres,CPU time,0.0
33986,33986,postgres,CPU time,0.0
33985,33985,postgres,CPU time,0.0
33984,33984,postgres,CPU time,0.0
33981,33981,postgres,CPU time,0.0
33980,33980,cc1plus,CPU time,0.0
33979,33979,postgres,CPU time,0.0
33978,33978,g++,CPU time,0.0
31795,31795,postgres,CPU time,0.0
31794,31794,awk,CPU time,0.0
31733,31733,s++,CPU time,0.0
29389,29389,postgres,CPU time,0.0
29392,29392,postgres,CPU time,0.0
29393,29393,postgres,CPU time,0.0
29422,29422,postgres,CPU time,0.0
29423,29423,cc1plus,CPU time,0.0
29425,29425,cc1plus,CPU time,0.0
29426,29426,cc1plus,CPU time,0.0
29428,29428,cc1plus,CPU time,0.0
29434,29434,postgres,CPU time,0.0
29435,29435,sleep,CPU time,0.0
29439,29439,ps.sh,CPU time,0.0
29441,29441,ps,CPU time,0.0
29442,29442,awk,CPU time,0.0
29444,29444,postgres,CPU time,0.0
3168,3175,dconf,CPU time,-241.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,-241.0
2812,2820,dconf,CPU time,-241.0
2732,2733,dconf,CPU time,-241.0
2689,2782,dconf,CPU time,41.0
49042,49042,awk,CPU time,0.0
29420,29420,cc1plus,CPU time,0.0
34009,34009,postgres,CPU time,0.0
29414,29414,postgres,CPU time,0.0
31699,31699,g++,CPU time,0.0
29395,29395,postgres,CPU time,0.0
31730,31730,s++,CPU time,0.0
29396,29396,s++,CPU time,0.0
29397,29397,postgres,CPU time,0.0
29398,29398,g++,CPU time,0.0
29400,29400,postgres,CPU time,0.0
29402,29402,postgres,CPU time,0.0
31729,31729,s++,CPU time,0.0
31722,31722,postgres,CPU time,0.0
31718,31718,cc1plus,CPU time,0.0
31716,31716,postgres,CPU time,0.0
31715,31715,postgres,CPU time,0.0
31714,31714,postgres,CPU time,0.0
31713,31713,cc1plus,CPU time,0.0
29403,29403,cc1plus,CPU time,0.0
29406,29406,postgres,CPU time,0.0
29407,29407,postgres,CPU time,0.0
29408,29408,postgres,CPU time,0.0
29409,29409,postgres,CPU time,0.0
31712,31712,postgres,CPU time,0.0
31704,31704,cc1plus,CPU time,0.0
31698,31698,s++,CPU time,0.0
34010,34010,postgres,CPU time,0.0
34011,34011,postgres,CPU time,0.0
34013,34013,postgres,CPU time,0.0
55539,55539,s++,CPU time,0.0
55543,55543,g++,CPU time,0.0
55544,55544,cc1plus,CPU time,0.0
55549,55549,s++,CPU time,0.0
55550,55550,postgres,CPU time,0.0
55551,55551,g++,CPU time,0.0
55553,55553,cc1plus,CPU time,0.0
55560,55560,postgres,CPU time,0.0
55564,55564,cc1plus,CPU time,0.0
55565,55565,ps.sh,CPU time,0.0
55566,55566,ps,CPU time,0.0
55567,55567,awk,CPU time,0.0
38266,38266,awk,CPU time,0.0
38265,38265,ps,CPU time,0.0
38264,38264,ps.sh,CPU time,0.0
38262,38262,safeexec,CPU time,0.0
38260,38260,bash,CPU time,0.0
38257,38257,postgres,CPU time,0.0
38256,38256,postgres,CPU time,0.0
38252,38252,postgres,CPU time,0.0
49041,49041,ps,CPU time,0.0
34045,34045,postgres,CPU time,0.0
34044,34044,postgres,CPU time,0.0
34043,34043,postgres,CPU time,0.0
34042,34042,postgres,CPU time,0.0
34040,34040,cc1plus,CPU time,0.0
34039,34039,cc1plus,CPU time,0.0
34038,34038,g++,CPU time,0.0
34037,34037,sleep,CPU time,0.0
34031,34031,s++,CPU time,0.0
34030,34030,g++,CPU time,0.0
34029,34029,cc1plus,CPU time,0.0
34028,34028,postgres,CPU time,0.0
34027,34027,g++,CPU time,0.0
34026,34026,postgres,CPU time,0.0
34025,34025,postgres,CPU time,0.0
34024,34024,s++,CPU time,0.0
34023,34023,s++,CPU time,0.0
34022,34022,cc1plus,CPU time,0.0
34020,34020,postgres,CPU time,0.0
34017,34017,postgres,CPU time,0.0
34015,34015,postgres,CPU time,0.0
34046,34046,collect2,CPU time,0.0
34047,34047,postgres,CPU time,0.0
34056,34056,collect2,CPU time,0.0
34062,34062,awk,CPU time,0.0
34061,34061,ps,CPU time,0.0
34060,34060,ps.sh,CPU time,0.0
34059,34059,s++,CPU time,0.0
34058,34058,sleep,CPU time,0.0
34057,34057,ld,CPU time,0.0
34048,34048,ld,CPU time,0.0
49040,49040,ps.sh,CPU time,0.0
49037,49037,ld,CPU time,0.0
49035,49035,exe_6,CPU time,0.0
36188,36188,awk,CPU time,0.0
36187,36187,ps,CPU time,0.0
36186,36186,ps.sh,CPU time,0.0
36185,36185,g++,CPU time,0.0
36184,36184,postgres,CPU time,0.0
36183,36183,ld,CPU time,0.0
36182,36182,collect2,CPU time,0.0
36180,36180,s++,CPU time,0.0
36178,36178,sleep,CPU time,0.0
36173,36173,cc1plus,CPU time,0.0
36172,36172,ld,CPU time,0.0
36171,36171,g++,CPU time,0.0
36167,36167,collect2,CPU time,0.0
36166,36166,s++,CPU time,0.0
36165,36165,postgres,CPU time,0.0
36162,36162,postgres,CPU time,0.0
46872,46872,cc1plus,CPU time,0.0
46876,46876,postgres,CPU time,0.0
46878,46878,sleep,CPU time,0.0
46880,46880,cc1plus,CPU time,0.0
46881,46881,postgres,CPU time,0.0
46882,46882,postgres,CPU time,0.0
46883,46883,postgres,CPU time,0.0
46884,46884,postgres,CPU time,0.0
46885,46885,postgres,CPU time,0.0
46886,46886,postgres,CPU time,0.0
46889,46889,s++,CPU time,0.0
46891,46891,g++,CPU time,0.0
46892,46892,cc1plus,CPU time,0.0
46895,46895,bash,CPU time,0.0
46896,46896,postgres,CPU time,0.0
46897,46897,ps.sh,CPU time,0.0
46898,46898,ps,CPU time,0.0
46899,46899,awk,CPU time,0.0
46900,46900,s++,CPU time,0.0
46858,46858,postgres,CPU time,0.0
36161,36161,cc1plus,CPU time,0.0
36159,36159,g++,CPU time,0.0
36084,36084,cc1plus,CPU time,0.0
40337,40337,postgres,CPU time,0.0
40347,40347,postgres,CPU time,0.0
40348,40348,postgres,CPU time,0.0
40349,40349,postgres,CPU time,0.0
40350,40350,postgres,CPU time,0.0
40360,40360,sleep,CPU time,0.0
40372,40372,ps.sh,CPU time,0.0
40373,40373,ps,CPU time,0.0
40374,40374,awk,CPU time,0.0
36086,36086,cc1plus,CPU time,0.0
36090,36090,postgres,CPU time,0.0
36113,36113,cc1plus,CPU time,0.0
36158,36158,s++,CPU time,0.0
36157,36157,postgres,CPU time,0.0
36152,36152,postgres,CPU time,0.0
36151,36151,sleep,CPU time,0.0
36143,36143,postgres,CPU time,0.0
36142,36142,postgres,CPU time,0.0
36138,36138,postgres,CPU time,0.0
36137,36137,postgres,CPU time,0.0
36136,36136,postgres,CPU time,0.0
36135,36135,postgres,CPU time,0.0
36134,36134,postgres,CPU time,0.0
36133,36133,postgres,CPU time,0.0
36132,36132,postgres,CPU time,0.0
36131,36131,postgres,CPU time,0.0
36130,36130,postgres,CPU time,0.0
36129,36129,postgres,CPU time,0.0
36128,36128,postgres,CPU time,0.0
36127,36127,postgres,CPU time,0.0
36126,36126,cc1plus,CPU time,0.0
36125,36125,postgres,CPU time,0.0
36119,36119,postgres,CPU time,0.0
36112,36112,postgres,CPU time,0.0
46856,46856,cc1plus,CPU time,0.0
48989,48989,postgres,CPU time,0.0
48986,48986,postgres,CPU time,0.0
48985,48985,postgres,CPU time,0.0
48984,48984,postgres,CPU time,0.0
48980,48980,postgres,CPU time,0.0
48979,48979,postgres,CPU time,0.0
48978,48978,postgres,CPU time,0.0
48977,48977,cc1plus,CPU time,0.0
48976,48976,postgres,CPU time,0.0
48975,48975,g++,CPU time,0.0
48974,48974,s++,CPU time,0.0
48968,48968,sleep,CPU time,0.0
48959,48959,postgres,CPU time,0.0
48958,48958,postgres,CPU time,0.0
48957,48957,postgres,CPU time,0.0
48956,48956,postgres,CPU time,0.0
48955,48955,cc1plus,CPU time,0.0
48954,48954,g++,CPU time,0.0
48953,48953,s++,CPU time,0.0
48990,48990,postgres,CPU time,0.0
48952,48952,cc1plus,CPU time,0.0
48997,48997,sleep,CPU time,0.0
48999,48999,postgres,CPU time,0.0
49034,49034,collect2,CPU time,0.0
49032,49032,postgres,CPU time,0.0
49031,49031,postgres,CPU time,0.0
49030,49030,postgres,CPU time,0.0
49029,49029,postgres,CPU time,0.0
49028,49028,postgres,CPU time,0.0
49025,49025,cc1plus,CPU time,0.0
49022,49022,postgres,CPU time,0.0
49016,49016,safeexec,CPU time,0.0
49014,49014,g++,CPU time,0.0
49013,49013,bash,CPU time,0.0
49010,49010,cc1plus,CPU time,0.0
49008,49008,postgres,CPU time,0.0
49007,49007,s++,CPU time,0.0
49006,49006,g++,CPU time,0.0
49005,49005,cc1plus,CPU time,0.0
49004,49004,g++,CPU time,0.0
49003,49003,s++,CPU time,0.0
49002,49002,postgres,CPU time,0.0
49001,49001,s++,CPU time,0.0
49000,49000,postgres,CPU time,0.0
48998,48998,postgres,CPU time,0.0
46855,46855,g++,CPU time,0.0
48951,48951,g++,CPU time,0.0
48949,48949,postgres,CPU time,0.0
57736,57736,ps,CPU time,0.0
57737,57737,awk,CPU time,0.0
46815,46815,postgres,CPU time,0.0
46825,46825,sleep,CPU time,0.0
46851,46851,s++,CPU time,0.0
46853,46853,cc1plus,CPU time,0.0
57735,57735,ps.sh,CPU time,0.0
48950,48950,s++,CPU time,0.0
57733,57733,postgres,CPU time,0.0
57731,57731,ld,CPU time,0.0
48948,48948,postgres,CPU time,0.0
48941,48941,postgres,CPU time,0.0
57698,57698,postgres,CPU time,0.0
57703,57703,postgres,CPU time,0.0
57705,57705,s++,CPU time,0.0
57709,57709,cc1plus,CPU time,0.0
57710,57710,g++,CPU time,0.0
57711,57711,postgres,CPU time,0.0
57712,57712,postgres,CPU time,0.0
57713,57713,cc1plus,CPU time,0.0
57715,57715,cc1plus,CPU time,0.0
57725,57725,postgres,CPU time,0.0
57726,57726,cc1plus,CPU time,0.0
57727,57727,postgres,CPU time,0.0
57729,57729,collect2,CPU time,0.0
57730,57730,postgres,CPU time,0.0
57732,57732,postgres,CPU time,0.0
28031,28031,sleep,CPU time,0.0
28036,28036,sleep,CPU time,0.0
44832,44832,s++,CPU time,0.0
44833,44833,s++,CPU time,0.0
44834,44834,g++,CPU time,0.0
44836,44836,cc1plus,CPU time,0.0
44840,44840,postgres,CPU time,0.0
44841,44841,g++,CPU time,0.0
44842,44842,cc1plus,CPU time,0.0
44845,44845,postgres,CPU time,0.0
44848,44848,postgres,CPU time,0.0
44851,44851,postgres,CPU time,0.0
44852,44852,s++,CPU time,0.0
44853,44853,g++,CPU time,0.0
44857,44857,cc1plus,CPU time,0.0
51235,51235,postgres,CPU time,0.0
44861,44861,sleep,CPU time,0.0
51236,51236,postgres,CPU time,0.0
44863,44863,postgres,CPU time,0.0
44864,44864,cc1plus,CPU time,0.0
44865,44865,postgres,CPU time,0.0
44831,44831,cc1plus,CPU time,0.0
44866,44866,postgres,CPU time,0.0
44830,44830,g++,CPU time,0.0
44828,44828,postgres,CPU time,0.0
51201,51201,cc1plus,CPU time,0.0
51211,51211,sleep,CPU time,0.0
51215,51215,postgres,CPU time,0.0
51216,51216,postgres,CPU time,0.0
51221,51221,postgres,CPU time,0.0
51225,51225,postgres,CPU time,0.0
51226,51226,postgres,CPU time,0.0
51229,51229,cc1plus,CPU time,0.0
51230,51230,collect2,CPU time,0.0
51231,51231,ld,CPU time,0.0
51232,51232,postgres,CPU time,0.0
51233,51233,postgres,CPU time,0.0
44821,44821,cc1plus,CPU time,0.0
44827,44827,s++,CPU time,0.0
44829,44829,sleep,CPU time,0.0
42635,42635,s++,CPU time,0.0
44867,44867,postgres,CPU time,0.0
44869,44869,ps,CPU time,0.0
51275,51275,ps.sh,CPU time,0.0
51276,51276,ps,CPU time,0.0
51277,51277,awk,CPU time,0.0
27157,27157,awk,%CPU,0.0
27157,27157,awk,CPU time,0.0
27155,27155,vmstat,%CPU,0.0
27155,27155,vmstat,CPU time,0.0
27153,27153,awk,%CPU,0.0
27153,27153,awk,CPU time,0.0
27151,27151,mpstat,%CPU,0.0
27151,27151,mpstat,CPU time,0.0
27148,27148,awk,CPU time,0.0
27146,27146,vmstat.sh,%CPU,0.0
27146,27146,vmstat.sh,CPU time,0.0
27145,27145,ps,CPU time,0.0
27144,27144,mpstat.sh,%CPU,0.0
27144,27144,mpstat.sh,CPU time,0.0
27141,27141,ps.sh,CPU time,0.0
27140,27140,sudo,%CPU,0.0
27140,27140,sudo,CPU time,0.0
27139,27139,vmstat.sh,%CPU,0.0
27139,27139,vmstat.sh,CPU time,0.0
27138,27138,mpstat.sh,%CPU,0.0
27138,27138,mpstat.sh,CPU time,0.0
