MTU,RX-OVR,Iface,RX-ERR,TX-DRP,TX-OK,RX-OK,RX-DRP,TX-OVR,Flg,TX-ERR
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,0,0
1500,0,docker_gwbridge,34385,0,0,0,0,0,0,32846
1500,0,enp7s0f0,34399,0,0,0,0,0,0,110845
65536,0,lo,523,0,0,0,0,0,0,523
1500,0,veth04e91c5,0,0,0,0,0,0,0,0
1500,0,veth159ec33,43190,0,0,0,0,0,0,47680
1500,0,veth1f7070c,0,0,0,0,0,0,0,0
1500,0,veth2a289d7,0,0,0,0,0,0,0,0
1500,0,veth6a5ea49,0,0,0,0,0,0,0,0
1500,0,veth8812f01,0,0,0,0,0,0,0,0
1500,0,vetha32d242,0,0,0,0,0,0,0,0
1500,0,vethd41c14c,0,0,0,0,0,0,0,0
1500,0,vethd4a586c,0,0,0,0,0,0,0,0
1500,0,vethe72aeb8,14834,0,0,0,0,0,0,8805
1500,0,virbr0,0,0,0,0,0,0,0,0
