PID,SPID,COMMAND,,0
91748,91748,awk,CPU time,0.0
85159,85159,postgres,CPU time,0.0
85158,85158,postgres,CPU time,0.0
85157,85157,postgres,CPU time,0.0
85153,85153,sleep,CPU time,0.0
85147,85147,postgres,CPU time,0.0
85146,85146,postgres,CPU time,0.0
85143,85143,postgres,CPU time,0.0
1354,1474,rs:main,CPU time,-121.0
2731,2854,dconf,CPU time,-121.0
2823,2824,dconf,CPU time,-81.0
2879,2891,dconf,CPU time,-81.0
2963,3049,dconf,CPU time,-81.0
2963,3077,JS,CPU time,0.0
2963,3079,JS,CPU time,0.0
3153,3162,dconf,CPU time,-81.0
84310,84310,postgres,CPU time,0.0
84320,84320,sleep,CPU time,0.0
85169,85169,sleep,CPU time,0.0
84324,84324,postgres,CPU time,0.0
85170,85170,postgres,CPU time,0.0
85172,85172,postgres,CPU time,0.0
85186,85186,awk,CPU time,0.0
85185,85185,ps,CPU time,0.0
85184,85184,ps.sh,CPU time,0.0
85183,85183,postgres,CPU time,0.0
85182,85182,postgres,CPU time,0.0
85181,85181,postgres,CPU time,0.0
85180,85180,postgres,%CPU,0.0
85180,85180,postgres,CPU time,0.0
85179,85179,postgres,CPU time,0.0
85178,85178,postgres,CPU time,0.0
85177,85177,postgres,CPU time,0.0
85176,85176,postgres,CPU time,0.0
85175,85175,postgres,CPU time,0.0
85171,85171,postgres,CPU time,0.0
84325,84325,postgres,CPU time,0.0
84331,84331,postgres,CPU time,0.0
79333,79333,sleep,CPU time,0.0
79340,79340,ps.sh,CPU time,0.0
79341,79341,ps,CPU time,0.0
79342,79342,awk,CPU time,0.0
79343,79343,sleep,CPU time,0.0
83382,83382,postgres,CPU time,0.0
84326,84326,postgres,CPU time,0.0
84332,84332,postgres,CPU time,0.0
84333,84333,postgres,CPU time,0.0
84336,84336,postgres,CPU time,0.0
84337,84337,postgres,%CPU,0.0
84337,84337,postgres,CPU time,0.0
84345,84345,sleep,CPU time,0.0
84346,84346,postgres,CPU time,0.0
84347,84347,postgres,CPU time,0.0
84350,84350,postgres,CPU time,0.0
84351,84351,postgres,CPU time,0.0
84352,84352,postgres,CPU time,0.0
84353,84353,postgres,CPU time,0.0
84354,84354,postgres,CPU time,0.0
84355,84355,postgres,CPU time,0.0
84356,84356,ps.sh,CPU time,0.0
