timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644151024570,289,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,283,0,75
1644151024572,287,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,281,0,73
1644151024664,195,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,189,0,2
1644151024677,204,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,204,0,1
1644151024687,211,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,209,0,2
1644151024698,202,Get CSRF Token,200,OK,Users 1-16,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,201,0,4
1644151024712,196,Get CSRF Token,200,OK,Users 1-17,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,195,0,3
1644151024723,189,Get CSRF Token,200,OK,Users 1-18,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,189,0,1
1644151024735,182,Get CSRF Token,200,OK,Users 1-19,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,182,0,1
1644151024748,169,Get CSRF Token,200,OK,Users 1-20,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,168,0,1
1644151024569,363,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,363,0,75
1644151024621,315,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,315,0,24
1644151024585,388,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,388,0,60
1644151024570,405,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,404,0,75
1644151024569,443,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,442,0,75
1644151024570,446,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,445,0,75
1644151024571,479,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,479,0,73
