,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,1.235,0.0,2.47,0.0,0.0,0.0
113347,root,[kworker/u272:1],15.342142857142857,0.18,72.51,0.0,0.0,0.0
119154,root,python,0.11274999999999999,0.0,4.24,0.0,0.0,0.0
119155,root,python,0.2687068965517242,0.0,9.2,0.0,0.0,0.0
119156,root,python,0.16330578512396696,0.0,4.24,0.0,0.0,0.0
119157,root,python,0.08704347826086954,0.0,1.97,0.0,0.0,0.0
119158,root,python,0.09128,0.0,3.76,0.0,0.0,0.0
119159,root,python,0.4835087719298246,0.0,43.95,0.0,0.0,0.0
119160,root,python,0.15865079365079363,0.0,7.67,0.0,0.0,0.0
119161,root,python,0.25058823529411767,0.0,10.06,0.0,0.0,0.0
119162,root,python,0.22156521739130433,0.0,7.36,0.0,0.0,0.0
119163,root,python,0.18932773109243697,0.0,3.55,0.0,0.0,0.0
119164,root,python,0.1906837606837607,0.0,10.41,0.0,0.0,0.0
119165,root,python,0.2271186440677966,0.0,10.97,0.0,0.0,0.0
119167,root,python,0.23896551724137932,0.0,8.0,0.0,0.0,0.0
119168,root,python,0.08740458015267175,0.0,2.56,0.0,0.0,0.0
12603,root,registry,0.0,0.0,0.0,1.17,1.17,1.17
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2404,root,dockerd,0.0,0.0,0.0,1.28,1.28,1.28
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2755,gdm,gnome-shell,0.10294117647058823,0.0,1.75,3.674117647058824,1.62,13.6
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36055,root,[kworker/u272:3],34.05,0.49,99.99,0.0,0.0,0.0
36110,999,postgres,1.52,1.52,1.52,0.0,0.0,0.0
3635,root,dockerd,0.775,0.0,1.55,0.0,0.0,0.0
36784,999,postgres:,0.24866863905325448,0.0,43.84,0.0,0.0,0.0
36785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36786,999,postgres:,1.5535384615384622,0.0,38.58,0.0,0.0,0.0
36788,999,postgres:,0.31764705882352945,0.0,3.48,0.0,0.0,0.0
37002,5050,python,13.905,0.11,45.79,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.6,0.0,1.2,0.0,0.0,0.0
39734,root,python,0.07393939393939394,0.0,7.32,0.0,0.0,0.0
39745,root,python,5.18985294117647,0.0,58.49,0.0,0.0,0.0
39748,root,python,5.508111111111112,0.0,68.83,0.0,0.0,0.0
39750,root,python,8.502190476190476,0.0,99.99,0.12885714285714286,0.0,13.53
39752,root,python,5.971730769230771,0.0,64.83,0.0,0.0,0.0
39754,root,python,3.6075384615384642,0.0,54.93,0.0,0.0,0.0
39755,root,python,3.7881690140845086,0.0,60.38,0.0,0.0,0.0
39758,root,python,5.053090909090909,0.0,54.56,0.0,0.0,0.0
39760,root,python,4.052989130434782,0.0,59.49,0.0,0.0,0.0
39762,root,python,3.329052631578947,0.0,65.71,0.0,0.0,0.0
39765,root,python,3.405458167330679,0.0,63.94,0.0,0.0,0.0
39795,root,python,0.23721739130434788,0.0,10.86,0.0,0.0,0.0
39815,root,python,0.22105691056910567,0.0,9.39,0.0,0.0,0.0
40372,root,haproxy,1.69,1.69,1.69,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.343087557603686,0.05,99.99,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,2.82,2.82,2.82,0.0,0.0,0.0
60702,root,[kworker/u272:0],7.558,0.29,25.89,0.0,0.0,0.0
60842,root,python,0.015,0.01,0.02,0.0,0.0,0.0
63528,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
63529,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63536,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63537,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
63538,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63539,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63555,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
63556,999,postgres:,1.325,0.0,2.65,0.0,0.0,0.0
63557,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
63562,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63563,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63572,root,sh,51.1,51.1,51.1,6.8,6.8,6.8
63574,root,sh,51.29,51.29,51.29,6.81,6.81,6.81
63581,root,sh,51.24,51.24,51.24,6.82,6.82,6.82
63582,root,sh,51.26,51.26,51.26,6.81,6.81,6.81
63583,root,sh,51.26,51.26,51.26,6.8,6.8,6.8
