TX-OK,TX-ERR,Iface,RX-OVR,RX-OK,RX-ERR,TX-DRP,Flg,MTU,TX-OVR,RX-DRP
0,219,docker0,0,0,198,0,0,1500,0,0
0,46367,docker_gwbridge,0,0,49074,0,0,1500,0,0
0,129939,enp7s0f0,46,0,51995,0,0,1500,0,0
0,106,lo,0,0,106,0,0,65536,0,0
0,6,veth111e22f,0,0,0,0,0,1500,0,0
0,5,veth15d6b75,0,0,0,0,0,1500,0,0
0,219,veth2f39316,0,0,198,0,0,1500,0,0
0,7,veth324f891,0,0,0,0,0,1500,0,0
0,5,veth390fef6,0,0,0,0,0,1500,0,0
0,6,veth92c2554,0,0,0,0,0,1500,0,0
0,1,vetha7d4a4c,0,0,0,0,0,1500,0,0
0,46367,vethb3bdd70,0,0,49074,0,0,1500,0,0
0,6,vethd8bf3f3,0,0,0,0,0,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
