,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100006,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
100034,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
100037,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
100111,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
100122,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
100136,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
100237,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
100260,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
100272,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100273,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
100274,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100284,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
100325,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
100335,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
100388,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
100411,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
100473,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
100513,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
100566,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
100577,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
100637,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
100640,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
100717,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
100833,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
100847,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
100898,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
100944,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
100957,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
101005,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
101018,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
101028,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
101039,{none},{no,0.28,0.28,0.28,0.0,0.0,0.0
101106,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
101120,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
101120,999,{no,0.71,0.71,0.71,0.0,0.0,0.0
101160,{none},{no,0.37,0.37,0.37,0.0,0.0,0.0
101162,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
101181,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
101241,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101257,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
101258,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101264,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101270,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
101318,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
101357,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
101381,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
101383,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
101392,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
101405,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
101474,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
101501,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
101520,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
101578,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
101584,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101591,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
101655,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
101666,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101702,999,postgres:,3.31,0.04,6.58,0.0,0.0,0.0
101740,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
101742,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
101754,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
101755,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
101769,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
101843,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
101851,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
101868,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
101943,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
101948,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
101979,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
101990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102027,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
102077,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
102128,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
102194,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102372,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
102452,999,postgres:,0.21500000000000002,0.16,0.27,0.0,0.0,0.0
102471,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
102543,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
102544,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
102546,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
