PID,SPID,COMMAND,,0
106405,106405,awk,CPU time,0.0
94146,94146,ps,CPU time,0.0
94145,94145,ps.sh,CPU time,0.0
94144,94144,sleep,CPU time,0.0
94137,94137,sleep,CPU time,0.0
3153,3162,dconf,CPU time,20.0
2963,3079,JS,CPU time,0.0
2963,3077,JS,CPU time,0.0
2963,3049,dconf,CPU time,20.0
96129,96129,postgres,CPU time,0.0
96143,96143,postgres,CPU time,0.0
96144,96144,postgres,CPU time,0.0
96145,96145,postgres,CPU time,0.0
96154,96154,postgres,CPU time,0.0
96163,96163,postgres,CPU time,0.0
96173,96173,sleep,CPU time,0.0
96177,96177,postgres,CPU time,0.0
96184,96184,sleep,CPU time,0.0
96187,96187,postgres,CPU time,0.0
96190,96190,ps.sh,CPU time,0.0
96191,96191,ps,CPU time,0.0
96192,96192,awk,CPU time,0.0
1354,1474,rs:main,CPU time,80.0
2731,2854,dconf,CPU time,40.0
2823,2824,dconf,CPU time,40.0
2879,2891,dconf,CPU time,40.0
94147,94147,awk,CPU time,0.0
101519,101519,postgres,CPU time,0.0
101518,101518,postgres,CPU time,0.0
101517,101517,sleep,CPU time,0.0
101508,101508,postgres,CPU time,0.0
101505,101505,postgres,CPU time,0.0
101502,101502,postgres,CPU time,0.0
101501,101501,postgres,CPU time,0.0
101500,101500,postgres,CPU time,0.0
101499,101499,sleep,CPU time,0.0
101491,101491,postgres,CPU time,0.0
101485,101485,postgres,CPU time,0.0
101484,101484,postgres,CPU time,0.0
17495,99045,conn733,%CPU,0.0
17495,99045,conn733,CPU time,0.0
97243,97243,awk,CPU time,0.0
97241,97241,ps.sh,CPU time,0.0
97240,97240,postgres,CPU time,0.0
97239,97239,postgres,CPU time,0.0
97238,97238,postgres,CPU time,0.0
97237,97237,postgres,CPU time,0.0
97236,97236,postgres,CPU time,0.0
97235,97235,postgres,CPU time,0.0
97234,97234,postgres,CPU time,0.0
97233,97233,postgres,CPU time,0.0
97232,97232,postgres,CPU time,0.0
97231,97231,sleep,CPU time,0.0
97224,97224,postgres,CPU time,0.0
