,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.2459139784946237,0.0,32.92,0.0,0.0,0.0
11201,999,postgres:,1.7794782608695652,0.0,17.22,0.0,0.0,0.0
11203,999,postgres:,0.2214814814814815,0.0,6.64,0.0,0.0,0.0
112205,root,[kworker/u272:2],33.362,1.24,99.99,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11312,5050,python,27.07,25.34,28.8,0.0,0.0,0.0
118570,root,[kworker/u272:1],30.326999999999998,0.13,99.99,0.0,0.0,0.0
120816,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
121012,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
121013,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
121066,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
121141,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
121291,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
121371,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
121385,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
121561,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
121733,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
121995,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
122113,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
122114,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
122262,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
122263,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
122293,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
122894,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
123067,999,postgres:,62.45,62.45,62.45,0.0,0.0,0.0
123068,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
123068,999,{no,2.15,2.15,2.15,0.0,0.0,0.0
123069,999,postgres:,33.16,33.16,33.16,0.0,0.0,0.0
123070,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
123101,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
124620,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
124638,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
124708,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
124826,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
124861,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
124936,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
125025,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
125026,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
125047,999,postgres:,0.635,0.38,0.89,0.0,0.0,0.0
125109,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
125399,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125699,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
125735,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
125766,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
125881,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
126001,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
126002,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
126136,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
126428,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
126429,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
126429,999,{no,36.06,36.06,36.06,0.0,0.0,0.0
126431,999,postgres:,48.68,48.68,48.68,0.0,0.0,0.0
126447,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
126447,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
128947,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
128952,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
129016,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
129077,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
129262,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
129359,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
129430,{none},{no,6.24,6.24,6.24,0.0,0.0,0.0
129457,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
129536,999,postgres:,31.21,31.21,31.21,0.0,0.0,0.0
129569,999,postgres:,14.24,0.55,27.93,0.0,0.0,0.0
129727,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
129784,999,postgres:,27.63,27.63,27.63,0.0,0.0,0.0
130443,root,[kworker/u272:0],33.1,1.6,89.7,0.0,0.0,0.0
131634,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
132556,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
132737,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
13332,root,python,0.00603448275862069,0.0,0.35,0.0,0.0,0.0
13346,root,python,0.6249090909090909,0.0,9.36,0.0,0.0,0.0
13348,root,python,1.3944776119402986,0.0,25.73,0.0,0.0,0.0
13349,root,python,1.040222222222222,0.0,20.56,0.0,0.0,0.0
13355,root,python,0.9906250000000001,0.0,21.07,0.0,0.0,0.0
13356,root,python,1.3023655913978496,0.0,65.87,0.0,0.0,0.0
13357,root,python,0.7292500000000001,0.0,21.51,0.0,0.0,0.0
13358,root,python,2.756571428571429,0.0,59.07,0.0,0.0,0.0
13359,root,python,1.6287912087912089,0.0,78.82,0.0,0.0,0.0
