RX-OK,TX-OVR,TX-ERR,RX-ERR,TX-OK,Iface,RX-DRP,MTU,RX-OVR,TX-DRP,Flg
0,0,191,173,0,docker0,0,1500,0,0,0
0,0,20313,22601,0,docker_gwbridge,0,1500,0,0,0
0,0,74200,24681,0,enp7s0f0,0,1500,0,0,0
0,0,93,93,0,lo,0,65536,0,0,0
0,0,191,173,0,veth0f0f36f,0,1500,0,0,0
0,0,0,0,0,veth1ac926b,0,1500,0,0,0
0,0,5,0,0,veth402d14d,0,1500,0,0,0
0,0,5,0,0,veth486ac85,0,1500,0,0,0
0,0,20313,22601,0,veth710257b,0,1500,0,0,0
0,0,5,0,0,veth7d502a6,0,1500,0,0,0
0,0,5,0,0,veth9e25714,0,1500,0,0,0
0,0,5,0,0,vethd84a082,0,1500,0,0,0
0,0,5,0,0,vethebd61cc,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
