,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117894,root,python,5.13,5.13,5.13,0.0,0.0,0.0
119382,root,python,3.47,3.47,3.47,0.0,0.0,0.0
119393,root,python,1.66,1.66,1.66,0.0,0.0,0.0
119396,root,python,11.44,11.44,11.44,0.0,0.0,0.0
119400,root,python,7.63,7.63,7.63,0.0,0.0,0.0
119405,root,python,0.51,0.51,0.51,0.0,0.0,0.0
119410,root,python,0.22666666666666666,0.07,0.39,0.0,0.0,0.0
119427,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119433,root,python,0.3666666666666667,0.0,1.09,0.0,0.0,0.0
119435,root,python,0.4075,0.01,0.8,0.0,0.0,0.0
119448,root,python,0.99,0.99,0.99,0.0,0.0,0.0
119450,root,python,0.735,0.02,1.45,0.0,0.0,0.0
119452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119459,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119460,root,python,0.1775,0.02,0.33,0.0,0.0,0.0
119461,root,python,0.48333333333333334,0.1,1.19,0.0,0.0,0.0
119464,root,python,2.72,2.72,2.72,0.0,0.0,0.0
119474,root,python,9.12,9.12,9.12,0.0,0.0,0.0
119477,root,python,2.9,2.9,2.9,0.0,0.0,0.0
119481,root,python,15.03,15.03,15.03,0.0,0.0,0.0
119482,root,python,11.42,11.42,11.42,0.0,0.0,0.0
12060,999,postgres:,1.8222727272727275,0.0,35.81,0.0,0.0,0.0
12062,999,postgres:,1.863728813559322,0.0,36.82,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13296,5050,python,4.96,4.96,4.96,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.1691304347826087,0.0,3.89,0.0,0.0,0.0
17054,root,python,0.2025,0.0,2.43,4.9725,0.0,33.04
17055,root,python,0.0007407407407407407,0.0,0.02,0.16407407407407407,0.0,3.44
17056,root,python,0.06775510204081633,0.0,2.22,0.0,0.0,0.0
17057,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17058,root,python,0.10854545454545453,0.0,5.22,0.0,0.0,0.0
17065,root,python,0.06520833333333333,0.0,1.58,0.0,0.0,0.0
17067,root,python,0.09301587301587302,0.0,3.3,0.0,0.0,0.0
17069,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17070,root,python,0.0923529411764706,0.0,1.57,0.0,0.0,0.0
17071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18537,root,python,0.21728070175438624,0.0,7.87,0.0,0.0,0.0
18538,root,python,0.16672268907563031,0.0,9.0,0.0,0.0,0.0
18539,root,python,0.2675862068965518,0.0,5.49,0.0,0.0,0.0
18540,root,python,0.3671551724137931,0.0,6.55,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.7226470588235276,0.1,20.2,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
81259,root,[kworker/u272:1],11.282857142857143,0.57,46.97,0.0,0.0,0.0
85756,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
85757,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
85759,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
85916,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
86530,999,postgres:,23.39,23.39,23.39,0.0,0.0,0.0
86670,root,[kworker/u272:0],42.59,42.59,42.59,0.0,0.0,0.0
86702,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
86741,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
86919,{none},{no,9.41,9.41,9.41,0.0,0.0,0.0
87211,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
87219,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
87546,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
87563,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
88301,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
88310,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
88344,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88832,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
88997,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
89113,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
89133,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
89765,{none},{no,5.8,5.8,5.8,0.0,0.0,0.0
89844,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
90583,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
91327,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
91338,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
91624,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
91831,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
92061,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
93641,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
93691,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
94089,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
