RX-ERR,TX-ERR,MTU,RX-OVR,TX-DRP,TX-OK,RX-DRP,Flg,RX-OK,Iface,TX-OVR
55,62,1500,0,0,0,0,0,0,docker0,0
9458,7004,1500,0,0,0,0,0,0,docker_gwbridge,0
8363,30889,1500,0,0,0,0,0,0,enp7s0f0,0
31,31,65536,0,0,0,0,0,0,lo,0
0,5,1500,0,0,0,0,0,0,veth1179360,0
0,5,1500,0,0,0,0,0,0,veth17ce5a7,0
0,5,1500,0,0,0,0,0,0,veth1f88822,0
0,5,1500,0,0,0,0,0,0,veth25fa647,0
0,5,1500,0,0,0,0,0,0,veth293a501,0
0,5,1500,0,0,0,0,0,0,veth3340fa9,0
0,5,1500,0,0,0,0,0,0,veth6ea4bb9,0
0,0,1500,0,0,0,0,0,0,veth725ef45,0
0,5,1500,0,0,0,0,0,0,veth7b32c7d,0
0,5,1500,0,0,0,0,0,0,veth83c4e9a,0
55,63,1500,0,0,0,0,0,0,veth9f79959,0
0,5,1500,0,0,0,0,0,0,vethabf4bdf,0
9458,7004,1500,0,0,0,0,0,0,vethbbe51fe,0
0,5,1500,0,0,0,0,0,0,vethd2f8105,0
0,5,1500,0,0,0,0,0,0,vethfc51089,0
0,0,1500,0,0,0,0,0,0,virbr0,0
