,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10725,999,postgres:,41.12,41.12,41.12,0.0,0.0,0.0
10726,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
10726,999,{no,59.83,59.83,59.83,0.0,0.0,0.0
10760,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
10902,999,postgres:,0.26672535211267606,0.0,34.81,0.0,0.0,0.0
10904,999,postgres:,1.5684905660377364,0.0,35.26,0.0,0.0,0.0
10906,999,postgres:,0.0061818181818181816,0.0,0.25,0.0,0.0,0.0
10958,5050,python,30.19666666666667,2.12,71.16,0.0,0.0,0.0
11081,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
111008,root,[kworker/u272:0],22.50304347826087,0.5,80.25,0.0,0.0,0.0
11445,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
11446,999,postgres:,0.55,0.37,0.73,0.0,0.0,0.0
11781,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
11815,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
12160,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
12172,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
12201,999,postgres:,46.68,46.68,46.68,0.0,0.0,0.0
12526,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
12527,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.8611111111111114,0.0,15.97,0.0,0.0,0.0
12574,root,python,0.13768361581920907,0.0,4.1,0.0,0.0,0.0
12575,root,python,0.34282868525896415,0.0,34.96,0.0,0.0,0.0
12576,root,python,0.38879699248120303,0.0,17.15,0.0,0.0,0.0
12577,root,python,0.06421926910299004,0.0,3.61,0.0,0.0,0.0
12578,root,python,0.37569306930693075,0.0,27.15,0.0,0.0,0.0
12579,root,python,0.3628985507246377,0.0,31.21,0.0,0.0,0.0
12580,root,python,0.06480000000000001,0.0,1.54,0.0,0.0,0.0
12581,root,python,0.2603619909502263,0.0,33.04,0.0,0.0,0.0
12582,root,python,0.2914598540145985,0.0,11.67,0.0,0.0,0.0
12636,root,python,0.023069544364508397,0.0,3.44,0.0,0.0,0.0
12637,root,python,0.10443207126948777,0.0,41.95,0.0,0.0,0.0
12816,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
12931,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13175,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
13710,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
14677,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
14678,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
15163,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15776,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
16592,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
16837,999,postgres:,23.58,23.58,23.58,0.0,0.0,0.0
18840,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
19110,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
19603,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
19914,{none},{no,10.11,10.11,10.11,0.0,0.0,0.0
20108,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
20941,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
21357,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
21697,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
21803,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
21922,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
22026,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
22071,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
22578,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
22819,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
22992,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
23478,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
23965,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
24559,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
24582,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
24901,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
25246,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
25563,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
25566,root,[kworker/u272:1],20.79,20.79,20.79,0.0,0.0,0.0
25644,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26056,999,postgres:,4.29,3.07,5.51,0.0,0.0,0.0
26129,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
26389,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
26472,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26954,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
26955,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
27238,999,postgres:,20.97,20.97,20.97,0.0,0.0,0.0
27400,999,postgres:,52.34,52.34,52.34,0.0,0.0,0.0
27546,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
27553,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
28024,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
