,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116830,root,[kworker/u272:1],53.29333333333333,14.4,99.99,0.0,0.0,0.0
12116,5050,python,12.18,12.18,12.18,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.39830645161290323,0.0,17.61,0.0,0.0,0.0
12875,999,postgres:,1.8283333333333327,0.0,23.99,0.0,0.0,0.0
12877,999,postgres:,2.151666666666667,0.0,7.34,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,14.08,14.08,14.08,0.0,0.0,0.0
13376,root,python,14.03,14.03,14.03,0.0,0.0,0.0
13377,root,python,14.02,14.02,14.02,0.0,0.0,0.0
13378,root,python,14.26,14.26,14.26,0.0,0.0,0.0
13379,root,python,5.86,3.74,7.98,0.0,0.0,0.0
13383,root,python,0.47,0.47,0.47,0.0,0.0,0.0
13385,root,python,5.545,0.12,10.97,0.0,0.0,0.0
13386,root,python,6.045,0.79,11.3,0.0,0.0,0.0
13387,root,python,6.0,1.03,10.97,0.0,0.0,0.0
13388,root,python,4.286666666666667,0.08,11.55,0.0,0.0,0.0
13389,root,python,5.859999999999999,0.52,11.2,0.0,0.0,0.0
13391,root,python,6.24,4.41,8.07,0.0,0.0,0.0
13392,root,python,5.37,3.15,7.59,0.0,0.0,0.0
13393,root,python,5.81,3.34,8.28,0.0,0.0,0.0
13394,root,python,5.755,3.44,8.07,0.0,0.0,0.0
13395,root,python,5.59,2.75,8.43,0.0,0.0,0.0
13396,root,python,6.1850000000000005,4.47,7.9,0.0,0.0,0.0
13398,root,python,5.78,3.89,7.67,0.0,0.0,0.0
13399,root,python,13.45,13.45,13.45,0.0,0.0,0.0
13400,root,python,13.53,13.53,13.53,0.0,0.0,0.0
13401,root,python,13.81,13.81,13.81,0.0,0.0,0.0
13402,root,python,6.005,4.12,7.89,0.0,0.0,0.0
13403,root,python,13.9,13.9,13.9,0.0,0.0,0.0
13405,root,python,5.745,3.31,8.18,0.0,0.0,0.0
13407,root,python,10.19,10.19,10.19,0.0,0.0,0.0
13408,root,python,4.166666666666667,0.08,11.19,0.0,0.0,0.0
13409,root,python,6.305,1.16,11.45,0.0,0.0,0.0
13410,root,python,2.524,0.0,11.21,0.0,0.0,0.0
13411,root,python,0.3,0.3,0.3,0.0,0.0,0.0
13412,root,python,11.15,11.15,11.15,0.0,0.0,0.0
13415,root,python,11.1,11.1,11.1,0.0,0.0,0.0
13416,root,python,6.109999999999999,0.93,11.29,0.0,0.0,0.0
13417,root,python,6.305,1.07,11.54,0.0,0.0,0.0
13418,root,python,6.19,1.07,11.31,0.0,0.0,0.0
13419,root,python,6.09,1.08,11.1,0.0,0.0,0.0
13420,root,python,4.386666666666667,0.18,11.55,0.0,0.0,0.0
13422,root,python,0.2,0.2,0.2,0.0,0.0,0.0
13424,root,python,13.44,13.44,13.44,0.0,0.0,0.0
13425,root,python,4.02,4.02,4.02,0.0,0.0,0.0
13426,root,python,4.22,4.22,4.22,0.0,0.0,0.0
13427,root,python,4.13,4.13,4.13,0.0,0.0,0.0
13520,root,[kworker/u272:0],50.846250000000005,8.83,99.99,0.0,0.0,0.0
13642,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
13647,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13824,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13827,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
14094,{none},{no,10.25,10.25,10.25,0.0,0.0,0.0
14132,root,python,12.08,12.08,12.08,0.0,0.0,0.0
14181,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
14487,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
14490,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
14573,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
14802,{none},{no,7.83,7.83,7.83,0.0,0.0,0.0
14872,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
14885,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
14988,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
15330,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
15445,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
15534,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
15716,{none},{no,13.76,13.76,13.76,0.0,0.0,0.0
15973,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
15976,{none},{no,9.99,9.99,9.99,0.0,0.0,0.0
15977,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
15978,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
16549,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
16785,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
16787,999,postgres:,20.765,8.5,33.03,0.0,0.0,0.0
16788,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
17109,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
17110,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
17726,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
17729,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.06354330708661417,0.0,8.03,0.0,0.0,0.0
18250,root,python,0.0029787234042553193,0.0,0.12,0.0,0.0,0.0
