RX-ERR,Iface,TX-ERR,RX-OK,RX-DRP,RX-OVR,TX-OK,TX-OVR,TX-DRP,MTU,Flg
55,docker0,62,0,0,0,0,0,0,1500,0
42162,docker_gwbridge,40139,0,0,0,0,0,0,1500,0
41471,enp7s0f0,122344,0,0,0,0,0,0,1500,0
7,lo,7,0,0,0,0,0,0,65536,0
0,veth035d560,5,0,0,0,0,0,0,1500,0
0,veth28529ae,5,0,0,0,0,0,0,1500,0
0,veth29c1cb4,5,0,0,0,0,0,0,1500,0
0,veth2a110f6,5,0,0,0,0,0,0,1500,0
0,veth3e9a1a6,5,0,0,0,0,0,0,1500,0
42162,veth47df643,40139,0,0,0,0,0,0,1500,0
0,veth5036af4,5,0,0,0,0,0,0,1500,0
0,veth80416bc,5,0,0,0,0,0,0,1500,0
0,veth896fd13,5,0,0,0,0,0,0,1500,0
0,veth959a346,5,0,0,0,0,0,0,1500,0
0,veth9f76559,5,0,0,0,0,0,0,1500,0
55,vethb504917,62,0,0,0,0,0,0,1500,0
0,vethd4998b5,5,0,0,0,0,0,0,1500,0
0,vethd6c6514,5,0,0,0,0,0,0,1500,0
0,vethf1e8210,0,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
