,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.21903225806451612,0.0,12.02,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.794230769230769,0.0,18.97,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121899,root,[kworker/u272:1],0.32,0.32,0.32,0.0,0.0,0.0
122399,root,[kworker/u272:2],30.81555555555556,0.0,99.99,0.0,0.0,0.0
123736,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
124664,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
124859,999,postgres:,0.7933333333333333,0.02,1.6,0.0,0.0,0.0
125004,999,postgres:,8.7,2.41,14.99,0.0,0.0,0.0
125005,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
125006,999,postgres:,0.365,0.0,0.73,0.0,0.0,0.0
125007,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
125009,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
125010,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
125011,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
125013,999,postgres:,2.93,0.82,5.04,0.0,0.0,0.0
125014,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
125401,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
125402,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
125421,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
125423,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
125424,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
125425,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
125745,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
125763,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
125764,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125792,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
125804,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
125810,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
125811,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
125930,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
125977,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
125979,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
125980,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
126188,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
126231,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
126310,999,postgres:,5.0,0.96,9.04,0.0,0.0,0.0
126328,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
126364,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
126535,999,postgres:,7.34,0.53,14.15,0.0,0.0,0.0
126538,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
126548,999,postgres:,21.31,2.51,40.11,0.0,0.0,0.0
126549,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126557,999,postgres:,20.3,0.81,48.91,0.0,0.0,0.0
126670,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
126676,999,postgres:,20.585,0.0,41.17,0.0,0.0,0.0
126726,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
126742,999,postgres:,12.526666666666666,6.3,17.08,0.0,0.0,0.0
126927,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
126972,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
126973,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
126974,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
126989,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127068,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
127257,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
127258,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
127259,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
127263,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
127498,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
127502,999,postgres:,21.96,21.96,21.96,0.0,0.0,0.0
127626,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
127627,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
127700,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
127703,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
127705,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
127707,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
127796,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
127958,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
128039,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
12831,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12832,root,python,9.51,1.88,17.14,0.0,0.0,0.0
12849,root,python,9.11,1.49,16.73,0.0,0.0,0.0
12912,root,python,9.299999999999999,1.61,16.99,0.0,0.0,0.0
12994,root,python,6.9433333333333325,0.29,19.05,0.0,0.0,0.0
13007,root,python,9.605,1.43,17.78,0.0,0.0,0.0
13008,root,python,6.55,0.08,17.57,0.0,0.0,0.0
13022,root,python,9.28,1.84,16.72,0.0,0.0,0.0
13031,root,python,9.700000000000001,1.98,17.42,0.0,0.0,0.0
