RX-OK,RX-DRP,TX-OVR,TX-DRP,Flg,TX-ERR,MTU,RX-OVR,RX-ERR,TX-OK,Iface
0,0,0,0,0,85,1500,0,77,0,docker0
0,0,0,0,0,21004,1500,0,21532,0,docker_gwbridge
0,0,0,0,0,57688,1500,0,23045,0,enp7s0f0
0,0,0,0,0,49,65536,0,49,0,lo
0,0,0,0,0,6,1500,0,0,0,veth1f88822
0,0,0,0,0,6,1500,0,0,0,veth25fa647
0,0,0,0,0,7,1500,0,0,0,veth293a501
0,0,0,0,0,7,1500,0,0,0,veth3340fa9
0,0,0,0,0,6,1500,0,0,0,veth3af5f80
0,0,0,0,0,6,1500,0,0,0,veth3d1d154
0,0,0,0,0,1,1500,0,0,0,veth725ef45
0,0,0,0,0,6,1500,0,0,0,veth7dcf100
0,0,0,0,0,85,1500,0,77,0,veth9f79959
0,0,0,0,0,7,1500,0,0,0,vethabf4bdf
0,0,0,0,0,21004,1500,0,21532,0,vethbbe51fe
0,0,0,0,0,6,1500,0,0,0,vethbe408bb
0,0,0,0,0,6,1500,0,0,0,vethc23911a
0,0,0,0,0,7,1500,0,0,0,vethcfb8019
0,0,0,0,0,6,1500,0,0,0,vethd2f8105
0,0,0,0,0,0,1500,0,0,0,virbr0
