TX-ERR,Flg,RX-DRP,TX-OK,TX-DRP,MTU,TX-OVR,RX-OK,Iface,RX-OVR,RX-ERR
185,0,0,0,0,1500,0,0,docker0,0,164
18034,0,0,0,0,1500,0,0,docker_gwbridge,0,20114
65346,0,0,0,0,1500,0,0,enp7s0f0,0,22385
18,0,0,0,0,65536,0,0,lo,0,18
5,0,0,0,0,1500,0,0,veth0b5e437,0,0
5,0,0,0,0,1500,0,0,veth19d053e,0,0
5,0,0,0,0,1500,0,0,veth31c0149,0,0
5,0,0,0,0,1500,0,0,veth342512f,0,0
18034,0,0,0,0,1500,0,0,veth5f27aea,0,20114
1,0,0,0,0,1500,0,0,veth7762e3f,0,0
5,0,0,0,0,1500,0,0,veth856227d,0,0
187,0,0,0,0,1500,0,0,veth977223c,0,164
5,0,0,0,0,1500,0,0,vethd416f1c,0,0
0,0,0,0,0,1500,0,0,virbr0,0,0
