,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106952,root,[kworker/u272:0],27.810000000000002,22.47,35.89,0.0,0.0,0.0
116779,999,postgres:,0.8650000000000001,0.0,4.9,0.0,0.0,0.0
119384,root,python,0.12000000000000001,0.08,0.19,0.0,0.0,0.0
119385,root,python,0.225,0.02,0.43,0.0,0.0,0.0
119388,root,python,0.16499999999999998,0.0,0.57,0.0,0.0,0.0
119390,root,python,1.2,1.2,1.2,0.0,0.0,0.0
119392,root,python,0.63,0.04,1.63,0.0,0.0,0.0
119393,root,python,1.1,1.1,1.1,0.0,0.0,0.0
119396,root,python,0.26,0.26,0.26,0.0,0.0,0.0
119403,root,python,2.06,2.06,2.06,0.0,0.0,0.0
119405,root,python,1.105,0.05,2.16,0.0,0.0,0.0
119408,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119410,root,python,1.235,0.06,2.41,0.0,0.0,0.0
119413,root,python,1.8,1.8,1.8,0.0,0.0,0.0
119421,root,python,3.26,3.26,3.26,0.0,0.0,0.0
119424,root,python,1.96,1.96,1.96,0.0,0.0,0.0
119428,root,python,1.69,1.69,1.69,0.0,0.0,0.0
119430,root,python,0.39999999999999997,0.01,1.41,0.0,0.0,0.0
119435,root,python,0.1,0.1,0.1,0.0,0.0,0.0
119448,root,python,0.7150000000000001,0.13,1.3,0.0,0.0,0.0
119449,root,python,0.08,0.04,0.12,0.0,0.0,0.0
119452,root,python,0.23,0.23,0.23,0.0,0.0,0.0
12060,999,postgres:,0.6187037037037036,0.0,34.49,0.0,0.0,0.0
12061,999,postgres:,0.6111428571428572,0.0,21.39,0.0,0.0,0.0
12062,999,postgres:,1.7761538461538462,0.0,10.89,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125585,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
125586,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
125607,{none},{no,9.92,9.92,9.92,0.0,0.0,0.0
125639,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
125796,{none},{no,9.36,9.36,9.36,0.0,0.0,0.0
125847,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
125954,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
126091,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
126164,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
126240,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
126241,999,postgres:,11.39,11.39,11.39,0.0,0.0,0.0
126307,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
126834,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
126849,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
126850,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
126998,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
127001,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
127107,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
127149,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
127292,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
127338,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
127341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127342,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
127508,999,postgres:,1.17,0.88,1.46,0.0,0.0,0.0
127547,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
127599,999,postgres:,17.029375,1.82,38.78,0.0,0.0,0.0
127602,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
127787,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
127788,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
128105,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
128149,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
128155,999,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
128320,999,postgres:,2.815,2.1,3.53,0.0,0.0,0.0
128383,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
128395,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
128396,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
128749,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
128753,999,postgres:,3.1950000000000003,1.9,4.49,0.0,0.0,0.0
128950,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
128998,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
128999,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
129150,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
129156,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
129330,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
129331,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
129612,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
129622,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
129623,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
129755,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
129756,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
129881,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
129885,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
130264,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
130390,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
130408,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
