,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1004,root,[kworker/u272:2],10.087142857142856,0.59,24.25,0.0,0.0,0.0
10110,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
1060,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
10902,999,postgres:,0.2964242424242424,0.0,26.8,0.0,0.0,0.0
10904,999,postgres:,2.550456852791879,0.0,52.08,0.0,0.0,0.0
10906,999,postgres:,0.13082621082621076,0.0,24.25,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,4.656666666666666,1.37,7.81,0.0,0.0,0.0
11679,{none},{no,6.2,6.2,6.2,0.0,0.0,0.0
12551,root,python,0.0042499999999999994,0.0,0.09,0.0,0.0,0.0
12573,root,python,1.2476470588235296,0.0,11.65,0.0,0.0,0.0
12574,root,python,0.676521739130435,0.0,7.07,0.0,0.0,0.0
12575,root,python,0.37793893129770995,0.0,4.52,0.0,0.0,0.0
12576,root,python,0.5322222222222223,0.0,12.95,0.0,0.0,0.0
12577,root,python,0.31321243523316067,0.0,6.54,0.0,0.0,0.0
12578,root,python,0.22068965517241382,0.0,1.55,0.0,0.0,0.0
12579,root,python,0.3084615384615385,0.0,2.49,0.0,0.0,0.0
12580,root,python,0.3693269230769231,0.0,19.03,0.0,0.0,0.0
12581,root,python,0.23611111111111105,0.0,2.62,0.0,0.0,0.0
12582,root,python,0.19892857142857143,0.0,1.66,0.0,0.0,0.0
12636,root,python,0.11983240223463684,0.0,18.58,0.0,0.0,0.0
12637,root,python,0.07183098591549295,0.0,5.61,0.0,0.0,0.0
12791,root,[kworker/u272:1],10.5975,0.0,35.38,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130740,root,[kworker/u272:0],9.641428571428571,1.32,40.82,0.0,0.0,0.0
13151,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
131637,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
131650,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
131659,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
131664,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
132400,root,[kworker/u272:1],49.666666666666664,1.33,99.99,0.0,0.0,0.0
133162,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133163,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
133696,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133850,999,postgres:,17.71,4.61,30.81,0.0,0.0,0.0
133867,999,postgres:,53.81,53.81,53.81,0.0,0.0,0.0
134437,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
135527,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
135571,999,postgres:,15.81,15.81,15.81,0.0,0.0,0.0
136826,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
136946,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
137064,999,postgres:,39.1,39.1,39.1,0.0,0.0,0.0
137387,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
137527,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
137528,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
137673,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
137814,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
138149,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
138323,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
138783,999,postgres:,20.62,20.62,20.62,0.0,0.0,0.0
14580,{none},{no,29.38,29.38,29.38,0.0,0.0,0.0
14589,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
15284,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
1848,{none},{no,27.46,27.46,27.46,0.0,0.0,0.0
2209,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
2383,{none},{no,5.16,5.16,5.16,0.0,0.0,0.0
2508,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2731,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
3091,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3226,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
3408,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.17714285714285713,0.0,1.24,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.233513513513515,0.02,81.43,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
