PID,SPID,COMMAND,,0
92586,92586,postgres,CPU time,0.0
96676,96676,postgres,CPU time,0.0
96679,96679,postgres,CPU time,0.0
96681,96681,postgres,CPU time,0.0
96683,96683,postgres,CPU time,0.0
96684,96684,postgres,CPU time,0.0
96691,96691,sleep,CPU time,0.0
96695,96695,postgres,CPU time,0.0
96696,96696,postgres,CPU time,0.0
96697,96697,postgres,CPU time,0.0
96675,96675,postgres,CPU time,0.0
96698,96698,postgres,CPU time,0.0
96700,96700,postgres,CPU time,0.0
96701,96701,postgres,CPU time,0.0
96702,96702,postgres,CPU time,0.0
96703,96703,postgres,CPU time,0.0
96704,96704,postgres,CPU time,0.0
96705,96705,ps.sh,CPU time,0.0
96706,96706,ps,CPU time,0.0
96707,96707,awk,CPU time,0.0
1144,1248,rs:main,CPU time,20.0
96699,96699,postgres,CPU time,0.0
96672,96672,postgres,CPU time,0.0
96670,96670,postgres,CPU time,0.0
96669,96669,postgres,CPU time,0.0
91740,91740,ps,CPU time,0.0
91739,91739,ps.sh,CPU time,0.0
91738,91738,postgres,CPU time,0.0
91737,91737,postgres,CPU time,0.0
91736,91736,postgres,CPU time,0.0
91735,91735,postgres,CPU time,0.0
91734,91734,postgres,CPU time,0.0
2649,2751,dconf,CPU time,-241.0
2677,2678,dconf,CPU time,-201.0
2760,2767,dconf,CPU time,-201.0
2832,2934,dconf,CPU time,-201.0
2832,2948,JS,CPU time,0.0
2832,2949,JS,CPU time,0.0
3028,3035,dconf,CPU time,-60.0
96660,96660,postgres,CPU time,0.0
96662,96662,postgres,CPU time,0.0
96663,96663,postgres,CPU time,0.0
96664,96664,postgres,CPU time,0.0
96666,96666,postgres,CPU time,0.0
96667,96667,postgres,CPU time,0.0
96668,96668,postgres,CPU time,0.0
90906,90906,awk,CPU time,0.0
90905,90905,ps,CPU time,0.0
90904,90904,ps.sh,CPU time,0.0
95835,95835,postgres,CPU time,0.0
95836,95836,postgres,CPU time,0.0
95837,95837,postgres,CPU time,0.0
95838,95838,postgres,CPU time,0.0
95842,95842,postgres,CPU time,0.0
95852,95852,sleep,CPU time,0.0
95855,95855,postgres,CPU time,0.0
91741,91741,awk,CPU time,0.0
11388,84870,gunicorn,%CPU,0.0
11388,84870,gunicorn,CPU time,0.0
11388,84871,gunicorn,%CPU,0.0
11388,84871,gunicorn,CPU time,0.0
11388,84872,gunicorn,%CPU,0.0
11388,84872,gunicorn,CPU time,0.0
11388,84873,gunicorn,%CPU,0.0
11388,84873,gunicorn,CPU time,0.0
11388,84874,gunicorn,%CPU,0.0
11388,84874,gunicorn,CPU time,0.0
84854,84854,postgres,CPU time,0.0
84855,84855,postgres,CPU time,0.0
84866,84866,postgres,CPU time,0.0
84867,84867,postgres,CPU time,0.0
84877,84877,postgres,CPU time,0.0
84878,84878,postgres,CPU time,0.0
84879,84879,postgres,CPU time,0.0
84880,84880,postgres,CPU time,0.0
84886,84886,sleep,CPU time,0.0
84887,84887,ps.sh,CPU time,0.0
84888,84888,ps,CPU time,0.0
84889,84889,awk,CPU time,0.0
95045,95045,awk,CPU time,0.0
95044,95044,ps,CPU time,0.0
95043,95043,ps.sh,CPU time,0.0
95042,95042,postgres,CPU time,0.0
95041,95041,postgres,CPU time,0.0
95040,95040,postgres,CPU time,0.0
95039,95039,postgres,CPU time,0.0
95038,95038,postgres,CPU time,0.0
95037,95037,postgres,CPU time,0.0
95036,95036,postgres,CPU time,0.0
95033,95033,postgres,CPU time,0.0
95030,95030,postgres,CPU time,0.0
95029,95029,postgres,CPU time,0.0
95028,95028,postgres,CPU time,0.0
95027,95027,postgres,CPU time,0.0
95026,95026,sleep,CPU time,0.0
86186,86186,postgres,CPU time,0.0
86187,86187,postgres,CPU time,0.0
86188,86188,postgres,CPU time,0.0
86189,86189,postgres,CPU time,0.0
86190,86190,postgres,CPU time,0.0
86197,86197,postgres,CPU time,0.0
86198,86198,postgres,CPU time,0.0
86199,86199,postgres,CPU time,0.0
86205,86205,sleep,CPU time,0.0
86206,86206,postgres,CPU time,0.0
86207,86207,postgres,CPU time,0.0
86211,86211,ps.sh,CPU time,0.0
86212,86212,ps,CPU time,0.0
86213,86213,awk,CPU time,0.0
11425,92587,gunicorn,%CPU,0.0
11425,92587,gunicorn,CPU time,0.0
95856,95856,postgres,CPU time,0.0
95019,95019,postgres,CPU time,0.0
90076,90076,ps.sh,CPU time,0.0
90077,90077,ps,CPU time,0.0
90078,90078,awk,CPU time,0.0
84164,84164,sleep,CPU time,0.0
84168,84168,ps.sh,CPU time,0.0
84169,84169,ps,CPU time,0.0
84170,84170,awk,CPU time,0.0
90075,90075,postgres,CPU time,0.0
95014,95014,postgres,CPU time,0.0
90074,90074,postgres,CPU time,0.0
90072,90072,postgres,CPU time,0.0
90045,90045,postgres,CPU time,0.0
90046,90046,postgres,CPU time,0.0
90047,90047,postgres,CPU time,0.0
90049,90049,postgres,CPU time,0.0
90050,90050,postgres,CPU time,0.0
90051,90051,postgres,CPU time,0.0
90052,90052,postgres,CPU time,0.0
90055,90055,postgres,CPU time,0.0
90058,90058,postgres,CPU time,0.0
90059,90059,postgres,CPU time,0.0
90060,90060,postgres,CPU time,0.0
90061,90061,postgres,CPU time,0.0
90062,90062,postgres,CPU time,0.0
90063,90063,postgres,CPU time,0.0
90064,90064,postgres,CPU time,0.0
90070,90070,sleep,CPU time,0.0
90071,90071,postgres,CPU time,0.0
90073,90073,postgres,CPU time,0.0
95857,95857,postg,CPU time,0.0
95859,95859,postgres,CPU time,0.0
95860,95860,postgres,CPU time,0.0
93389,93389,postgres,CPU time,0.0
93390,93390,postgres,CPU time,0.0
93396,93396,postgres,CPU time,0.0
93397,93397,sleep,CPU time,0.0
93398,93398,postgres,CPU time,0.0
93399,93399,postgres,CPU time,0.0
93400,93400,postgres,CPU time,0.0
93401,93401,postgres,CPU time,0.0
93402,93402,postgres,CPU time,0.0
93403,93403,postgres,CPU time,0.0
93404,93404,postgres,CPU time,0.0
93405,93405,postgres,CPU time,0.0
93406,93406,postgres,CPU time,0.0
93407,93407,postgres,CPU time,0.0
93408,93408,postgres,CPU time,0.0
93409,93409,postgres,CPU time,0.0
93410,93410,ps.sh,CPU time,0.0
93411,93411,ps,CPU time,0.0
93412,93412,awk,CPU time,0.0
88298,88298,postgres,CPU time,0.0
88299,88299,sleep,CPU time,0.0
88300,88300,postgres,CPU time,0.0
88301,88301,postgres,CPU time,0.0
88302,88302,postgres,CPU time,0.0
88303,88303,postgres,CPU time,0.0
88304,88304,ps.sh,CPU time,0.0
88305,88305,ps,CPU time,0.0
88306,88306,awk,CPU time,0.0
88307,88307,postgres,CPU time,0.0
92585,92585,awk,CPU time,0.0
88297,88297,postgres,CPU time,0.0
94230,94230,postgres,CPU time,0.0
94229,94229,postgres,CPU time,0.0
94228,94228,postgres,CPU time,0.0
94227,94227,postgres,CPU time,0.0
94226,94226,postgres,CPU time,0.0
94225,94225,postgres,CPU time,0.0
94224,94224,postgres,CPU time,0.0
94223,94223,postgres,CPU time,0.0
94222,94222,sleep,CPU time,0.0
94221,94221,postgres,CPU time,0.0
94215,94215,postgres,CPU time,0.0
94214,94214,postgres,CPU time,0.0
94210,94210,postgres,CPU time,0.0
94209,94209,postgres,CPU time,0.0
94231,94231,ps.sh,CPU time,0.0
94232,94232,ps,CPU time,0.0
82806,82806,sshd,%CPU,0.0
82806,82806,sshd,CPU time,0.0
82808,82808,scripts.sh,%CPU,0.0
82808,82808,scripts.sh,CPU time,0.0
82810,82810,ps.sh,%CPU,0.0
82810,82810,ps.sh,CPU time,0.0
82811,82811,iostat.sh,%CPU,0.0
82811,82811,iostat.sh,CPU time,0.0
82812,82812,net_stat.sh,%CPU,0.0
82812,82812,net_stat.sh,CPU time,0.0
