TX-DRP,RX-OVR,RX-ERR,TX-OVR,Iface,RX-OK,TX-OK,TX-ERR,RX-DRP,MTU,Flg
0,0,0,0,br-2147e12b2545,0,0,0,0,1500,0
0,0,0,0,docker0,0,0,2,0,1500,0
0,0,38298,0,docker_gwbridge,0,0,34514,0,1500,0
0,0,36406,0,enp7s0f0,0,0,114007,0,1500,0
0,0,487,0,lo,0,0,487,0,65536,0
0,0,0,0,veth09d8e01,0,0,4,0,1500,0
0,0,0,0,veth0c36d6d,0,0,2,0,1500,0
0,0,0,0,veth43663f3,0,0,2,0,1500,0
0,0,38298,0,veth7340acc,0,0,34515,0,1500,0
0,0,0,0,veth7dabce3,0,0,2,0,1500,0
0,0,0,0,vethd93ce59,0,0,2,0,1500,0
0,0,0,0,vethe8bb335,0,0,3,0,1500,0
0,0,0,0,vethef6d03d,0,0,2,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
