,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.0018750000000000001,0.0,0.07,0.0,0.0,0.0
11385,root,python,0.0218,0.0,1.09,0.0,0.0,0.0
11386,root,python,0.08399999999999999,0.0,3.77,0.0,0.0,0.0
11388,root,python,0.29537037037037034,0.0,3.74,0.0,0.0,0.0
11391,root,python,0.08148936170212764,0.0,3.8,0.0,0.0,0.0
11393,root,python,0.18872340425531914,0.0,4.58,0.0,0.0,0.0
11394,root,python,0.041428571428571426,0.0,1.17,0.0,0.0,0.0
11399,root,python,0.21918367346938772,0.0,5.45,0.0,0.0,0.0
11401,root,python,0.0008,0.0,0.04,0.0,0.0,0.0
11403,root,python,0.00040816326530612246,0.0,0.02,0.0,0.0,0.0
11405,root,python,0.029361702127659574,0.0,1.22,0.0,0.0,0.0
11411,root,python,0.10829787234042552,0.0,3.12,0.0,0.0,0.0
11413,root,python,0.01851063829787234,0.0,0.86,0.0,0.0,0.0
11422,root,python,0.09234042553191489,0.0,3.32,0.0,0.0,0.0
11424,root,python,0.16693877551020408,0.0,6.64,0.0,0.0,0.0
11425,root,python,0.243125,0.0,6.15,0.0,0.0,0.0
11428,root,python,0.002,0.0,0.1,0.0,0.0,0.0
11429,root,python,0.1684,0.0,4.22,0.0,0.0,0.0
11430,root,python,0.0026,0.0,0.11,0.0,0.0,0.0
11434,root,python,0.38722222222222225,0.0,15.63,0.0,0.0,0.0
11435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11437,root,python,0.01846153846153846,0.0,0.96,0.0,0.0,0.0
11439,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11445,root,python,0.02462962962962963,0.0,1.31,0.0,0.0,0.0
11446,root,python,0.031020408163265307,0.0,1.2,0.0,0.0,0.0
11450,root,python,0.10392857142857141,0.0,2.71,0.0,0.0,0.0
11451,root,python,0.07320754716981132,0.0,2.99,0.0,0.0,0.0
11452,root,python,0.2298076923076923,0.0,6.96,0.0,0.0,0.0
11455,root,python,0.22811320754716985,0.0,5.05,0.0,0.0,0.0
11457,root,python,0.019811320754716984,0.0,1.03,0.0,0.0,0.0
11458,root,python,0.03686274509803922,0.0,1.87,0.0,0.0,0.0
11461,root,python,0.3154545454545455,0.0,11.43,0.0,0.0,0.0
11464,root,python,0.03964912280701754,0.0,1.13,0.0,0.0,0.0
12285,999,postgres:,4.388,0.0,14.91,0.0,0.0,0.0
12286,999,postgres:,0.29232142857142857,0.0,4.02,0.0,0.0,0.0
12287,999,postgres:,0.6614285714285716,0.0,7.57,0.0,0.0,0.0
12289,999,postgres:,3.3920000000000003,0.0,6.86,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2626,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.9116949152542373,0.29,20.01,0.0,0.0,0.0
67699,root,[kworker/u272:1],2.973333333333333,0.27,4.99,0.0,0.0,0.0
92038,root,[kworker/u272:0],0.05666666666666667,0.04,0.07,0.0,0.0,0.0
