Flg,MTU,RX-OK,RX-DRP,TX-ERR,TX-DRP,RX-ERR,RX-OVR,TX-OVR,TX-OK,Iface
0,1500,0,0,225,0,197,0,0,0,docker0
0,1500,0,0,95582,0,82155,0,0,0,docker_gwbridge
0,1500,0,0,153323,0,101026,0,0,0,enp7s0f0
0,65536,0,0,22,0,22,0,0,0,lo
0,1500,0,0,8,0,0,0,0,0,veth0b5e437
0,1500,0,0,7,0,0,0,0,0,veth19d053e
0,1500,0,0,7,0,0,0,0,0,veth31c0149
0,1500,0,0,7,0,0,0,0,0,veth342512f
0,1500,0,0,95583,0,82155,0,0,0,veth5f27aea
0,1500,0,0,3,0,0,0,0,0,veth7762e3f
0,1500,0,0,8,0,0,0,0,0,veth856227d
0,1500,0,0,226,0,197,0,0,0,veth977223c
0,1500,0,0,8,0,0,0,0,0,vethd416f1c
0,1500,0,0,0,0,0,0,0,0,virbr0
