PID,SPID,COMMAND,,0
110967,110967,awk,CPU time,0.0
111774,111774,ps.sh,CPU time,0.0
111775,111775,ps,CPU time,0.0
111776,111776,awk,CPU time,0.0
1317,1689,rs:main,CPU time,-120.0
2733,2853,dconf,CPU time,-40.0
2821,2822,dconf,CPU time,-40.0
2885,2892,dconf,CPU time,-40.0
2930,3040,dconf,CPU time,-40.0
2930,3045,JS,CPU time,0.0
111530,111530,awk,CPU time,0.0
111529,111529,ps,CPU time,0.0
111528,111528,ps.sh,CPU time,0.0
111527,111527,sleep,CPU time,0.0
111523,111523,sleep,CPU time,0.0
2930,3046,JS,CPU time,0.0
3064,3071,dconf,CPU time,-100.0
111773,111773,sleep,CPU time,0.0
111770,111770,sleep,CPU time,0.0
111128,111128,sleep,CPU time,0.0
111122,111122,sleep,CPU time,0.0
111685,111685,sleep,CPU time,0.0
111689,111689,sleep,CPU time,0.0
111690,111690,ps.sh,CPU time,0.0
111691,111691,ps,CPU time,0.0
111692,111692,awk,CPU time,0.0
111362,111362,sleep,CPU time,0.0
111366,111366,sleep,CPU time,0.0
110893,110893,ps.sh,CPU time,0.0
111918,111918,postgres,CPU time,0.0
111929,111929,sleep,CPU time,0.0
111935,111935,sleep,CPU time,0.0
111936,111936,ps.sh,CPU time,0.0
111937,111937,ps,CPU time,0.0
111938,111938,awk,CPU time,0.0
110894,110894,ps,CPU time,0.0
110895,110895,awk,CPU time,0.0
111367,111367,ps.sh,CPU time,0.0
111368,111368,ps,CPU time,0.0
111369,111369,awk,CPU time,0.0
111129,111129,ps.sh,CPU time,0.0
111449,111449,sleep,CPU time,0.0
111453,111453,sleep,CPU time,0.0
111454,111454,ps.sh,CPU time,0.0
111455,111455,ps,CPU time,0.0
111456,111456,awk,CPU time,0.0
111130,111130,ps,CPU time,0.0
111131,111131,awk,CPU time,0.0
111849,111849,sleep,CPU time,0.0
111853,111853,sleep,CPU time,0.0
111854,111854,ps.sh,CPU time,0.0
111855,111855,ps,CPU time,0.0
111856,111856,awk,CPU time,0.0
110966,110966,ps,CPU time,0.0
111286,111286,awk,CPU time,0.0
111285,111285,ps,CPU time,0.0
111620,111620,awk,CPU time,0.0
111619,111619,ps,CPU time,0.0
111618,111618,ps.sh,CPU time,0.0
111203,111203,awk,CPU time,0.0
111617,111617,sleep,CPU time,0.0
111279,111279,sleep,CPU time,0.0
111283,111283,sleep,CPU time,0.0
111284,111284,ps.sh,CPU time,0.0
111614,111614,sleep,CPU time,0.0
111202,111202,ps,CPU time,0.0
111200,111200,sleep,CPU time,0.0
111034,111034,sleep,CPU time,0.0
111038,111038,sleep,CPU time,0.0
111039,111039,ps.sh,CPU time,0.0
111040,111040,ps,CPU time,0.0
111041,111041,awk,CPU time,0.0
110808,110808,awk,CPU time,0.0
110807,110807,ps,CPU time,0.0
110801,110801,ps.sh,CPU time,0.0
110799,110799,awk,%CPU,0.0
110799,110799,awk,CPU time,0.0
111194,111194,sleep,CPU time,0.0
110738,110738,sshd,%CPU,0.0
110738,110738,sshd,CPU time,0.0
110776,110776,sshd,%CPU,0.0
110776,110776,sshd,CPU time,0.0
111201,111201,ps.sh,CPU time,0.0
110778,110778,scripts.sh,%CPU,0.0
110778,110778,scripts.sh,CPU time,0.0
110781,110781,iostat.sh,%CPU,0.0
110781,110781,iostat.sh,CPU time,0.0
110782,110782,net_stat.sh,%CPU,0.0
110782,110782,net_stat.sh,CPU time,0.0
110783,110783,mpstat.sh,%CPU,0.0
110783,110783,mpstat.sh,CPU time,0.0
110784,110784,vmstat.sh,%CPU,0.0
110784,110784,vmstat.sh,CPU time,0.0
110785,110785,sudo,%CPU,0.0
110785,110785,sudo,CPU time,0.0
110787,110787,mpstat.sh,%CPU,0.0
110787,110787,mpstat.sh,CPU time,0.0
110790,110790,vmstat.sh,%CPU,0.0
110790,110790,vmstat.sh,CPU time,0.0
110791,110791,mpstat,%CPU,0.0
110791,110791,mpstat,CPU time,0.0
110792,110792,awk,%CPU,0.0
110792,110792,awk,CPU time,0.0
110798,110798,vmstat,%CPU,0.0
110798,110798,vmstat,CPU time,0.0
110780,110780,ps.sh,%CPU,0.0
110780,110780,ps.sh,CPU time,0.0
110961,110961,sleep,CPU time,0.0
110965,110965,ps.sh,CPU time,0.0
110964,110964,sleep,CPU time,0.0
110892,110892,sleep,CPU time,0.0
110888,110888,sleep,CPU time,0.0
110816,110816,awk,%CPU,0.0
110816,110816,awk,CPU time,0.0
110815,110815,iotop,%CPU,1.1538461538461537
110815,110815,iotop,CPU time,3.0
110814,110814,iotop.sh,%CPU,0.0
110814,110814,iotop.sh,CPU time,0.0
110812,110812,iotop.sh,%CPU,0.0
110812,110812,iotop.sh,CPU time,0.0
110320,110320,kworker/u272:2,%CPU,0.0
110320,110320,kworker/u272:2,CPU time,0.0
109957,109957,kworker/0:0,%CPU,0.35587188612099646
109957,109957,kworker/0:0,CPU time,1.0
104565,105759,gunicorn,%CPU,0.0
104565,105759,gunicorn,CPU time,0.0
105042,105042,kworker/u272:0,%CPU,0.0
105042,105042,kworker/u272:0,CPU time,0.0
104970,104970,kworker/0:1,%CPU,0.0
104970,104970,kworker/0:1,CPU time,0.0
104565,104565,gunicorn,%CPU,0.7117437722419929
104565,104565,gunicorn,CPU time,2.0
83238,89506,gunicorn,%CPU,0.0
83238,89506,gunicorn,CPU time,0.0
83238,89505,gunicorn,%CPU,0.0
83238,89505,gunicorn,CPU time,0.0
83205,87519,gunicorn,%CPU,0.0
83205,87519,gunicorn,CPU time,0.0
83185,87518,gunicorn,%CPU,0.0
83185,87518,gunicorn,CPU time,0.0
83199,87468,gunicorn,%CPU,0.0
83199,87468,gunicorn,CPU time,0.0
83193,87474,gunicorn,%CPU,0.0
83193,87474,gunicorn,CPU time,0.0
83194,87467,gunicorn,%CPU,0.0
83194,87467,gunicorn,CPU time,0.0
83199,87469,gunicorn,%CPU,0.0
83199,87469,gunicorn,CPU time,0.0
83193,87475,gunicorn,%CPU,0.0
83193,87475,gunicorn,CPU time,0.0
83204,87472,gunicorn,%CPU,0.0
83204,87472,gunicorn,CPU time,0.0
83188,87463,gunicorn,%CPU,0.0
83188,87463,gunicorn,CPU time,0.0
83243,87477,gunicorn,%CPU,0.0
83243,87477,gunicorn,CPU time,0.0
83203,87465,gunicorn,%CPU,0.0
83203,87465,gunicorn,CPU time,0.0
83239,87374,gunicorn,%CPU,0.0
83239,87374,gunicorn,CPU time,0.0
83195,87373,gunicorn,%CPU,0.0
83195,87373,gunicorn,CPU time,0.0
83186,87359,gunicorn,%CPU,0.0
83186,87359,gunicorn,CPU time,0.0
83192,87323,gunicorn,%CPU,0.0
83192,87323,gunicorn,CPU time,0.0
83189,87324,gunicorn,%CPU,0.0
83189,87324,gunicorn,CPU time,0.0
83189,87325,gunicorn,%CPU,0.0
83189,87325,gunicorn,CPU time,0.0
83200,87322,gunicorn,%CPU,0.0
83200,87322,gunicorn,CPU time,0.0
83191,87316,gunicorn,%CPU,0.0
83191,87316,gunicorn,CPU time,0.0
83242,87317,gunicorn,%CPU,0.0
