,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104565,root,python,0.0011111111111111111,0.0,0.01,0.0,0.0,0.0
105042,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5032203389830509,0.22,4.5,0.0,0.0,0.0
79776,999,postgres:,0.255,0.0,0.51,0.0,0.0,0.0
79777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.33625,0.08,0.94,0.0,0.0,0.0
79780,999,postgres:,0.088,0.0,0.44,0.0,0.0,0.0
83185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83189,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
