Flg,Iface,TX-ERR,MTU,RX-OK,TX-OK,RX-OVR,RX-DRP,RX-ERR,TX-OVR,TX-DRP
0,docker0,185,1500,0,0,0,0,165,0,0
0,docker_gwbridge,4515,1500,0,0,0,0,5566,0,0
0,enp7s0f0,20655,1500,0,0,0,0,8546,0,0
0,lo,18,65536,0,0,0,0,18,0,0
0,veth0b5e437,5,1500,0,0,0,0,0,0,0
0,veth19d053e,5,1500,0,0,0,0,0,0,0
0,veth31c0149,5,1500,0,0,0,0,0,0,0
0,veth342512f,5,1500,0,0,0,0,0,0,0
0,veth5f27aea,4515,1500,0,0,0,0,5566,0,0
0,veth7762e3f,0,1500,0,0,0,0,0,0,0
0,veth856227d,6,1500,0,0,0,0,0,0,0
0,veth977223c,186,1500,0,0,0,0,165,0,0
0,vethd416f1c,6,1500,0,0,0,0,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
