TX-DRP,TX-OVR,Flg,TX-OK,Iface,MTU,RX-OVR,TX-ERR,RX-DRP,RX-ERR,RX-OK
0,0,0,0,docker0,1500,0,198,0,176,0
0,0,0,0,docker_gwbridge,1500,0,23885,0,26512,0
0,0,0,0,enp7s0f0,1500,0,75283,0,28584,0
0,0,0,0,lo,65536,0,122,0,122,0
0,0,0,0,veth1223597,1500,0,200,0,176,0
0,0,0,0,veth07fb4c8,1500,0,5,0,0,0
0,0,0,0,veth9bd651d,1500,0,23886,0,26512,0
0,0,0,0,veth9c59a24,1500,0,4,0,0,0
0,0,0,0,vethb1cdb4c,1500,0,4,0,0,0
0,0,0,0,vethbee9dbc,1500,0,5,0,0,0
0,0,0,0,vethd0e0956,1500,0,4,0,0,0
0,0,0,0,vethd17710b,1500,0,4,0,0,0
0,0,0,0,vethfeaa76d,1500,0,4,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
