,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10234,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
10314,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
10315,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
10316,999,postgres:,44.48,6.27,82.69,0.0,0.0,0.0
10317,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
10333,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
11168,999,postgres:,0.4384653465346535,0.0,46.7,0.0,0.0,0.0
11170,999,postgres:,3.9912380952380935,0.0,54.06,0.0,0.0,0.0
11172,999,postgres:,2.9676470588235295,0.0,15.99,0.0,0.0,0.0
11191,5050,python,4.14,4.14,4.14,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.00045454545454545455,0.0,0.02,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,0.7933333333333333,0.0,3.02,0.0,0.0,0.0
12755,root,python,0.9953416149068325,0.0,11.74,0.0,0.0,0.0
12762,root,python,0.7180434782608694,0.0,10.18,0.0,0.0,0.0
12765,root,python,0.666,0.0,2.65,0.0,0.0,0.0
12766,root,python,0.9272932330827066,0.0,24.68,0.0,0.0,0.0
12767,root,python,0.9885483870967743,0.0,20.57,0.0,0.0,0.0
12768,root,python,1.2927522935779816,0.0,37.76,0.0,0.0,0.0
12773,root,python,1.8810344827586205,0.0,34.72,0.0,0.0,0.0
12781,root,python,1.0179310344827588,0.0,9.98,0.0,0.0,0.0
12815,root,python,0.8968932038834949,0.0,11.03,0.0,0.0,0.0
12967,root,python,0.025882352941176474,0.0,4.09,0.0,0.0,0.0
12969,root,python,0.16397727272727272,0.0,28.3,0.0,0.0,0.0
13521,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
13852,root,python,0.0018713450292397662,0.0,0.16,0.0,0.0,0.0
13853,root,python,0.11519774011299436,0.0,9.93,0.0,0.0,0.0
13854,root,python,0.4597206703910614,0.0,80.46,0.0,0.0,0.0
13855,root,python,0.4650837988826816,0.0,72.16,0.0,0.0,0.0
14182,999,postgres:,3.0300000000000002,0.58,5.48,0.0,0.0,0.0
17297,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
18259,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
18349,999,postgres:,33.9,33.9,33.9,0.0,0.0,0.0
18363,999,postgres:,36.805,31.41,42.2,0.0,0.0,0.0
18392,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
18402,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
18427,999,postgres:,43.13,43.13,43.13,0.0,0.0,0.0
20524,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
20531,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
21570,root,tar,99.03,99.03,99.03,0.0,0.0,0.0
21575,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
21595,{none},{no,12.14,12.14,12.14,0.0,0.0,0.0
21634,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
21645,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
21725,root,[kworker/u272:3],39.77,2.98,76.32,0.0,0.0,0.0
21729,root,cupsd,9.59,9.59,9.59,0.0,0.0,0.0
21914,root,updatedb.mlocate,96.68292134831465,51.88,99.99,0.0,0.0,0.0
21951,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
21953,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
21955,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
21956,999,postgres:,10.52,10.52,10.52,0.0,0.0,0.0
21958,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
21999,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
22307,999,postgres:,20.3,20.3,20.3,0.0,0.0,0.0
22308,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
22356,999,postgres:,28.04,28.04,28.04,0.0,0.0,0.0
22357,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
22386,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22480,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
22503,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
22517,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
22600,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
22600,999,{no,43.96,43.96,43.96,0.0,0.0,0.0
22601,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
22602,999,postgres:,19.29,10.78,27.8,0.0,0.0,0.0
22603,999,postgres:,13.95,7.99,19.91,0.0,0.0,0.0
22835,999,postgres:,32.18,32.18,32.18,0.0,0.0,0.0
22964,999,postgres:,54.34,54.34,54.34,0.0,0.0,0.0
22990,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
23019,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
23201,999,postgres:,43.48,43.48,43.48,0.0,0.0,0.0
23259,999,postgres:,4.8,1.98,7.62,0.0,0.0,0.0
23265,999,postgres:,17.125,9.39,24.86,0.0,0.0,0.0
23552,999,postgres:,43.71,43.71,43.71,0.0,0.0,0.0
23587,999,postgres:,17.4,17.4,17.4,0.0,0.0,0.0
23683,999,postgres:,34.71,34.71,34.71,0.0,0.0,0.0
23705,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
23834,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
