,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1372,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3215,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3304,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3306,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.2355932203389834,0.35,15.92,0.0,0.0,0.0
77789,root,[kworker/u272:1],0.6933333333333334,0.11,2.09,0.0,0.0,0.0
81146,root,[kworker/u272:0],0.415,0.1,0.73,0.0,0.0,0.0
84209,root,python,0.0464,0.0,1.62,0.0,0.0,0.0
84227,999,postgres:,1.048,0.0,24.05,0.0,0.0,0.0
84229,999,postgres:,2.405178571428571,0.11,38.95,0.0,0.0,0.0
84231,999,postgres:,0.252,0.0,1.26,0.0,0.0,0.0
84280,root,python,4.81375,0.0,23.56,0.0,0.0,0.0
84281,root,python,9.49,1.26,18.67,0.0,0.0,0.0
84282,root,python,8.846666666666666,5.57,10.69,0.0,0.0,0.0
84283,root,python,2.5195000000000003,0.0,32.3,0.0,0.0,0.0
84284,root,python,1.817142857142857,0.0,18.38,0.0,0.0,0.0
84285,root,python,5.426,0.0,15.03,0.0,0.0,0.0
84286,root,python,3.4766666666666666,0.0,12.01,0.0,0.0,0.0
84287,root,python,6.970000000000001,0.0,31.57,0.0,0.0,0.0
84288,root,python,5.561000000000001,0.0,17.69,0.0,0.0,0.0
84289,root,python,4.289047619047618,0.0,26.71,0.0,0.0,0.0
84290,root,python,3.127857142857143,0.0,19.21,0.0,0.0,0.0
84291,root,python,7.965,0.14,14.47,0.0,0.0,0.0
84292,root,python,2.8927272727272735,0.0,14.33,0.0,0.0,0.0
84309,root,python,4.545,0.0,12.09,0.0,0.0,0.0
84330,root,python,1.4344444444444442,0.0,12.61,0.0,0.0,0.0
84331,root,python,3.0439999999999996,0.0,23.59,0.0,0.0,0.0
84332,root,python,9.483999999999998,0.0,24.77,0.0,0.0,0.0
84333,root,python,4.812499999999999,0.0,18.12,0.0,0.0,0.0
84334,root,python,6.548571428571429,0.0,31.4,0.0,0.0,0.0
84335,root,python,2.717142857142857,0.0,22.66,0.0,0.0,0.0
84336,root,python,7.345454545454544,0.0,34.21,0.0,0.0,0.0
84337,root,python,6.4575,0.0,20.03,0.0,0.0,0.0
84358,root,python,8.419999999999998,0.0,27.69,0.0,0.0,0.0
84361,root,python,5.726666666666667,0.0,23.15,0.0,0.0,0.0
84362,root,python,8.696,0.48,15.55,0.0,0.0,0.0
84364,root,python,7.556,0.4,18.49,0.0,0.0,0.0
84366,root,python,1.4579999999999997,0.0,11.16,0.0,0.0,0.0
84367,root,python,5.055,0.0,28.08,0.0,0.0,0.0
84370,root,python,6.019565217391304,0.0,28.91,0.0,0.0,0.0
84371,root,python,9.645000000000001,0.18,20.42,0.0,0.0,0.0
84374,root,python,4.196923076923077,0.0,32.34,0.0,0.0,0.0
84376,root,python,2.3283333333333336,0.0,18.59,0.0,0.0,0.0
84378,root,python,1.730952380952381,0.0,21.15,0.0,0.0,0.0
84382,root,python,7.392499999999999,0.0,26.57,0.0,0.0,0.0
84383,root,python,6.888333333333333,0.01,19.57,0.0,0.0,0.0
84384,root,python,3.024285714285714,0.0,27.68,0.0,0.0,0.0
84388,root,python,5.97,0.0,20.24,0.0,0.0,0.0
84395,root,python,9.843333333333332,0.0,32.35,0.0,0.0,0.0
84405,root,python,3.98375,0.0,19.69,0.0,0.0,0.0
84413,root,python,4.023333333333333,0.0,12.07,0.0,0.0,0.0
84423,root,python,5.597142857142857,0.0,23.07,0.0,0.0,0.0
84426,root,python,7.82,0.0,15.74,0.0,0.0,0.0
84427,root,python,12.94,4.62,23.68,0.0,0.0,0.0
84429,root,python,4.748461538461539,0.0,28.92,0.0,0.0,0.0
84432,root,python,8.57,0.0,19.18,0.0,0.0,0.0
84434,root,python,2.2507692307692304,0.0,25.37,0.0,0.0,0.0
84436,root,python,3.1876923076923083,0.0,20.88,0.0,0.0,0.0
84438,root,python,3.81375,0.0,24.23,0.0,0.0,0.0
84439,root,python,5.555882352941177,0.0,24.38,0.0,0.0,0.0
85882,root,python,0.068,0.0,3.4,0.0,0.0,0.0
85897,root,python,0.057,0.0,2.85,0.0,0.0,0.0
85898,root,python,0.016,0.0,0.8,0.0,0.0,0.0
85899,root,python,0.0594,0.0,2.97,0.0,0.0,0.0
85900,root,python,0.0574,0.0,2.87,0.0,0.0,0.0
85901,root,python,0.0154,0.0,0.76,0.0,0.0,0.0
85902,root,python,0.0202,0.0,1.01,0.0,0.0,0.0
85909,root,python,0.018,0.0,0.82,0.0,0.0,0.0
85910,root,python,0.062,0.0,3.1,0.0,0.0,0.0
85911,root,python,0.0796,0.0,3.98,0.0,0.0,0.0
85922,root,python,0.06119999999999999,0.0,3.05,0.0,0.0,0.0
85924,root,python,0.0676,0.0,3.37,0.0,0.0,0.0
85925,root,python,0.0126,0.0,0.63,0.0,0.0,0.0
85926,root,python,0.0218,0.0,1.09,0.0,0.0,0.0
85927,root,python,0.0626,0.0,3.12,0.0,0.0,0.0
85928,root,python,0.0828,0.0,4.13,0.0,0.0,0.0
88938,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88941,999,postgres:,38.03,38.03,38.03,0.0,0.0,0.0
88944,999,postgres:,49.93,49.93,49.93,0.0,0.0,0.0
