PID,SPID,COMMAND,,0
92365,92365,awk,CPU time,0.0
111823,111823,postgres,CPU time,0.0
111824,111824,postgres,CPU time,0.0
111825,111825,postgres,CPU time,0.0
111826,111826,postgres,CPU time,0.0
111827,111827,ps.sh,CPU time,0.0
111828,111828,ps,CPU time,0.0
111829,111829,awk,CPU time,0.0
1192,1372,rs:main,CPU time,-100.0
108375,108375,postgres,CPU time,0.0
3104,3112,dconf,CPU time,40.0
2910,3026,JS,CPU time,0.0
2910,3025,JS,CPU time,0.0
2910,3022,dconf,CPU time,40.0
2842,2849,dconf,CPU time,40.0
2794,2795,dconf,CPU time,40.0
2764,2835,dconf,CPU time,40.0
108376,108376,postgres,CPU time,0.0
111822,111822,postgres,CPU time,0.0
111821,111821,postgres,CPU time,0.0
111819,111819,postgres,CPU time,0.0
87244,87244,vmstat.sh,%CPU,0.0
87244,87244,vmstat.sh,CPU time,0.0
87243,87243,mpstat.sh,%CPU,0.0
87243,87243,mpstat.sh,CPU time,0.0
87242,87242,net_stat.sh,%CPU,0.0
87242,87242,net_stat.sh,CPU time,0.0
87241,87241,iostat.sh,%CPU,0.0
87241,87241,iostat.sh,CPU time,0.0
87240,87240,ps.sh,%CPU,0.0
87240,87240,ps.sh,CPU time,0.0
87238,87238,scripts.sh,%CPU,0.0
87238,87238,scripts.sh,CPU time,0.0
87236,87236,sshd,%CPU,0.0
87236,87236,sshd,CPU time,0.0
87234,87234,sleep,CPU time,0.0
87191,87191,sshd,%CPU,0.0
87191,87191,sshd,CPU time,0.0
87190,87190,sleep,CPU time,0.0
108371,108371,postgres,CPU time,0.0
108372,108372,postgres,CPU time,0.0
108373,108373,postgres,CPU time,0.0
108374,108374,postgres,CPU time,0.0
111809,111809,postgres,CPU time,0.0
111813,111813,postgres,CPU time,0.0
111814,111814,sleep,CPU time,0.0
111815,111815,postgres,CPU time,0.0
111816,111816,postgres,CPU time,0.0
111817,111817,postgres,CPU time,0.0
111818,111818,postgres,CPU time,0.0
111820,111820,postgres,CPU time,0.0
108380,108380,postgres,CPU time,0.0
103175,103175,postgres,CPU time,0.0
103170,103170,postgres,CPU time,0.0
103169,103169,sleep,CPU time,0.0
103162,103162,sleep,CPU time,0.0
103147,103147,postgres,CPU time,0.0
103143,103143,postgres,CPU time,0.0
103133,103133,postgres,CPU time,0.0
103131,103131,postgres,CPU time,0.0
103124,103124,postgres,CPU time,0.0
103123,103123,postgres,CPU time,0.0
111805,111805,postgres,CPU time,0.0
111803,111803,postgres,CPU time,0.0
111802,111802,postgres,CPU time,0.0
111801,111801,postgres,CPU time,0.0
111799,111799,postgres,CPU time,0.0
111798,111798,postgres,CPU time,0.0
111797,111797,postgres,CPU time,0.0
103178,103178,postgres,CPU time,0.0
103186,103186,postgres,CPU time,0.0
103187,103187,postgres,CPU time,0.0
103190,103190,postgres,CPU time,0.0
108384,108384,sleep,CPU time,0.0
108385,108385,postgres,CPU time,0.0
108386,108386,postgres,CPU time,0.0
108387,108387,ps.sh,CPU time,0.0
108388,108388,ps,CPU time,0.0
108389,108389,awk,CPU time,0.0
108390,108390,postgres,CPU time,0.0
108391,108391,postgres,CPU time,0.0
87245,87245,sudo,%CPU,0.0
87245,87245,sudo,CPU time,0.0
103196,103196,awk,CPU time,0.0
103195,103195,postgres,CPU time,0.0
103194,103194,ps,CPU time,0.0
103193,103193,ps.sh,CPU time,0.0
111796,111796,postgres,CPU time,0.0
87246,87246,ps.sh,CPU time,0.0
87250,87250,ps,CPU time,0.0
99780,99780,postgres,CPU time,0.0
99779,99779,postgres,CPU time,0.0
99778,99778,postgres,CPU time,0.0
99777,99777,postgres,CPU time,0.0
99776,99776,postgres,CPU time,0.0
99775,99775,postgres,CPU time,0.0
99774,99774,postgres,CPU time,0.0
99773,99773,postgres,CPU time,0.0
99772,99772,postgres,CPU time,0.0
99771,99771,sleep,CPU time,0.0
99764,99764,postgres,CPU time,0.0
99761,99761,sleep,CPU time,0.0
99753,99753,postgres,CPU time,0.0
99752,99752,postgres,CPU time,0.0
99750,99750,postgres,CPU time,0.0
99748,99748,postgres,CPU time,0.0
99743,99743,postgres,CPU time,0.0
99739,99739,postgres,CPU time,0.0
99733,99733,postgres,CPU time,0.0
99673,99673,postg,CPU time,0.0
99781,99781,postgres,CPU time,0.0
99782,99782,postgres,CPU time,0.0
99784,99784,ps,CPU time,0.0
92364,92364,ps,CPU time,0.0
99785,99785,awk,CPU time,0.0
99783,99783,ps.sh,CPU time,0.0
94343,94343,postgres,CPU time,0.0
94346,94346,postgres,CPU time,0.0
94347,94347,postgres,CPU time,0.0
94353,94353,sleep,CPU time,0.0
94354,94354,postgres,CPU time,0.0
94355,94355,postgres,CPU time,0.0
94356,94356,postg,CPU time,0.0
94357,94357,postgres,CPU time,0.0
94358,94358,postgres,CPU time,0.0
94359,94359,postgres,CPU time,0.0
94360,94360,postgres,CPU time,0.0
94361,94361,postgres,CPU time,0.0
94362,94362,ps.sh,CPU time,0.0
94363,94363,ps,CPU time,0.0
94364,94364,awk,CPU time,0.0
87262,87262,awk,%CPU,0.0
87262,87262,awk,CPU time,0.0
87260,87260,vmstat,%CPU,0.0
87260,87260,vmstat,CPU time,0.0
87256,87256,mpstat,%CPU,0.0
87256,87256,mpstat,CPU time,0.0
87252,87252,vmstat.sh,%CPU,0.0
87252,87252,vmstat.sh,CPU time,0.0
87251,87251,awk,CPU time,0.0
94334,94334,sleep,CPU time,0.0
88456,88456,awk,CPU time,0.0
88282,88282,postgres,CPU time,0.0
88287,88287,postgres,CPU time,0.0
88341,88341,postgres,CPU time,0.0
88347,88347,postgres,CPU time,0.0
88350,88350,postgres,CPU time,0.0
88356,88356,sleep,CPU time,0.0
88358,88358,postgres,CPU time,0.0
87249,87249,mpstat.sh,%CPU,0.0
87249,87249,mpstat.sh,CPU time,0.0
88362,88362,postgres,CPU time,0.0
88397,88397,postgres,CPU time,0.0
88417,88417,postgres,CPU time,0.0
88424,88424,sleep,CPU time,0.0
88434,88434,postgres,CPU time,0.0
88444,88444,postgres,CPU time,0.0
88448,88448,postgres,CPU time,0.0
88451,88451,postgres,CPU time,0.0
88452,88452,postgres,CPU time,0.0
88454,88454,ps.sh,CPU time,0.0
88455,88455,ps,CPU time,0.0
88384,88384,postgres,CPU time,0.0
111793,111793,postgres,CPU time,0.0
111790,111790,postgres,CPU time,0.0
110070,110070,postgres,CPU time,0.0
110069,110069,postgres,CPU time,0.0
110068,110068,awk,CPU time,0.0
110067,110067,ps,CPU time,0.0
110066,110066,ps.sh,CPU time,0.0
110065,110065,postgres,CPU time,0.0
110064,110064,postgres,CPU time,0.0
110057,110057,postgres,CPU time,0.0
110056,110056,postgres,CPU time,0.0
110055,110055,postgres,CPU time,0.0
110054,110054,sleep,CPU time,0.0
90599,90599,ps,CPU time,0.0
105004,105004,postgres,CPU time,0.0
105003,105003,sleep,CPU time,0.0
90559,90559,postgres,CPU time,0.0
90561,90561,postgres,CPU time,0.0
90564,90564,postgres,CPU time,0.0
90565,90565,postgres,CPU time,0.0
90582,90582,sleep,CPU time,0.0
90583,90583,postgres,CPU time,0.0
90584,90584,postgres,CPU time,0.0
90585,90585,postgres,CPU time,0.0
90586,90586,postgres,CPU time,0.0
90587,90587,postgres,CPU time,0.0
90588,90588,postgres,CPU time,0.0
90589,90589,postgres,CPU time,0.0
90595,90595,sleep,CPU time,0.0
90596,90596,postgres,CPU time,0.0
90597,90597,postgres,CPU time,0.0
90598,90598,ps.sh,CPU time,0.0
90600,90600,awk,CPU time,0.0
110047,110047,postgres,CPU time,0.0
110043,110043,postgres,CPU time,0.0
110040,110040,postgres,CPU time,0.0
101583,101583,postgres,CPU time,0.0
101584,101584,postgres,CPU time,0.0
101585,101585,ps.sh,CPU time,0.0
101586,101586,ps,CPU time,0.0
101587,101587,awk,CPU time,0.0
101582,101582,postgres,CPU time,0.0
101581,101581,postgres,CPU time,0.0
101580,101580,postgres,CPU time,0.0
101579,101579,postgres,CPU time,0.0
101528,101528,postgres,CPU time,0.0
101532,101532,postgres,CPU time,0.0
101534,101534,postgres,CPU time,0.0
101536,101536,postgres,CPU time,0.0
101538,101538,postgres,CPU time,0.0
