MTU,Flg,TX-ERR,TX-DRP,RX-ERR,TX-OK,RX-OK,RX-OVR,Iface,RX-DRP,TX-OVR
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,0,docker0,0,0
1500,0,68339,0,80035,0,0,0,docker_gwbridge,0,0
1500,0,254266,0,70113,0,0,0,enp7s0f0,0,0
65536,0,536,0,536,0,0,0,lo,0,0
1500,0,3,0,0,0,0,0,veth001efb9,0,0
1500,0,2,0,0,0,0,0,veth219a936,0,0
1500,0,68339,0,80035,0,0,0,veth23fd1a4,0,0
1500,0,2,0,0,0,0,0,veth40dee34,0,0
1500,0,2,0,0,0,0,0,veth424ba92,0,0
1500,0,0,0,0,0,0,0,vethb65307f,0,0
1500,0,3,0,0,0,0,0,vethcf20f65,0,0
1500,0,2,0,0,0,0,0,vethf07bdda,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
