,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115,root,[khugepaged],0.0,0.0,0.0,2.79,0.51,6.17
11990,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2208888888888889,0.0,3.12
11992,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6034146341463414,0.0,5.15
11993,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15925,0.0,3.06
11994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.11432432432432434,0.0,2.02
11995,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2756818181818182,0.0,3.31
11996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07973684210526316,0.0,1.5
11997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21093023255813953,0.0,2.47
11998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20921052631578949,0.0,2.91
12064,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8948780487804877,0.0,13.41
12066,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5959615384615385,0.0,7.48
12067,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.0993877551020406,0.0,19.52
12068,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.41777777777777775,0.0,3.55
12069,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8418749999999999,0.0,8.85
12070,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5719512195121951,0.0,8.73
12071,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.011190476190476,0.0,16.64
12072,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7199999999999998,0.0,4.73
1430,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1824,root,rpc.mountd,12.32,12.32,12.32,6.59,6.59,6.59
1976,root,[nfsd],2.605,1.41,5.76,0.0,0.0,0.0
1977,root,[nfsd],2.2622222222222224,0.88,6.79,0.0,0.0,0.0
1978,root,[nfsd],2.310526315789474,0.76,5.55,0.0,0.0,0.0
1979,root,[nfsd],4.3660000000000005,0.46,12.88,0.0,0.0,0.0
1980,root,[nfsd],5.653611111111111,0.0,19.46,0.0,0.0,0.0
1981,root,[nfsd],8.072790697674417,1.79,27.98,0.0,0.0,0.0
1982,root,[nfsd],12.926938775510205,1.62,43.72,0.0,0.0,0.0
1983,root,[nfsd],16.26392156862745,0.03,77.82,0.0,0.0,0.0
2881,root,dockerd,0.0,0.0,0.0,1.3266666666666664,0.44,2.51
3717,panda,gnome-shell,0.0,0.0,0.0,0.0,0.0,0.0
3886,root,dockerd,0.0,0.0,0.0,2.21,1.49,2.93
3897,root,dockerd,0.0,0.0,0.0,2.46,2.46,2.46
3923,root,dockerd,0.0,0.0,0.0,2.19,2.19,2.19
40926,root,[kworker/8:0],0.0,0.0,0.0,5.074285714285716,0.49,13.78
473,root,[jbd2/sda1-8],58.91627118644067,1.96,99.99,0.0,0.0,0.0
551,root,systemd-journald,34.22,0.55,99.99,0.0,0.0,0.0
65156,root,[kworker/7:6],0.0,0.0,0.0,19.210540540540535,0.34,46.19
65160,root,[kworker/1:3],0.0,0.0,0.0,18.724285714285717,0.0,54.0
65190,root,[kworker/2:6],0.0,0.0,0.0,24.465769230769236,0.49,53.2
75675,root,[kworker/u272:0],3.6583333333333337,0.0,13.95,0.0,0.0,0.0
77125,root,[kworker/15:2],0.0,0.0,0.0,7.348999999999999,1.81,24.79
77157,root,[kworker/13:1],0.0,0.0,0.0,9.5365306122449,0.13,45.09
77179,root,[kworker/4:2],0.0,0.0,0.0,17.85958333333333,0.13,45.31
77181,libvirt-,qemu-system-x86_64,7.455254237288134,0.0,15.69,0.35644067796610174,0.0,13.81
77196,root,[kworker/14:4],0.0,0.0,0.0,6.348333333333333,1.14,26.15
77215,root,[kworker/11:3],0.0,0.0,0.0,13.067272727272723,0.33,43.02
77224,root,[kworker/10:6],0.0,0.0,0.0,26.930740740740735,0.47,99.99
77248,libvirt-,qemu-system-x86_64,9.289827586206897,2.35,40.47,0.0,0.0,0.0
77306,root,[kworker/6:10],0.0,0.0,0.0,27.69592592592593,2.91,60.9
78254,root,[kworker/u272:2],2.07,2.07,2.07,0.0,0.0,0.0
78370,root,[kworker/9:0],0.0,0.0,0.0,46.788163265306146,5.69,99.99
78411,root,[kworker/12:2],0.0,0.0,0.0,10.186666666666664,0.01,34.64
78596,root,[kworker/3:0],0.0,0.0,0.0,17.4252,0.0,41.98
78597,root,[kworker/5:0],0.0,0.0,0.0,16.61375,0.35,49.42
78622,root,[kworker/0:3],0.0,0.0,0.0,18.70030303030303,0.81,47.54
78723,root,[kworker/9:1],0.0,0.0,0.0,43.34486486486487,3.96,86.6
78782,root,[kworker/14:0],0.0,0.0,0.0,10.164,1.16,25.41
78784,root,[kworker/12:1],0.0,0.0,0.0,12.410555555555554,0.18,30.68
78879,root,[kworker/8:1],0.0,0.0,0.0,7.816857142857144,1.02,34.76
78896,root,[kworker/10:0],0.0,0.0,0.0,35.74805555555557,1.0,99.99
78906,root,[kworker/11:1],0.0,0.0,0.0,19.140344827586205,1.18,48.85
78907,root,[kworker/15:0],0.0,0.0,0.0,9.101944444444447,0.39,25.94
78968,root,[kworker/13:0],0.0,0.0,0.0,8.858387096774196,0.06,31.01
79025,root,[kworker/9:2],0.0,0.0,0.0,47.27999999999999,1.27,87.85
79045,root,[kworker/14:1],0.0,0.0,0.0,12.321666666666665,0.23,69.62
