TX-OVR,Iface,Flg,RX-OVR,RX-DRP,TX-ERR,TX-OK,RX-OK,TX-DRP,RX-ERR,MTU
0,docker0,0,0,0,246,0,0,0,220,1500
0,docker_gwbridge,0,0,0,56392,0,0,0,49673,1500
0,enp7s0f0,0,86,0,138964,0,0,0,63602,1500
0,lo,0,0,0,130,0,0,0,130,65536
0,veth2f39316,0,0,0,246,0,0,0,220,1500
0,veth34f4da0,0,0,0,12,0,0,0,0,1500
0,veth856e151,0,0,0,12,0,0,0,0,1500
0,veth8678b2c,0,0,0,12,0,0,0,0,1500
0,vetha7d4a4c,0,0,0,0,0,0,0,0,1500
0,vethafdb3d5,0,0,0,14,0,0,0,0,1500
0,vethb3bdd70,0,0,0,56392,0,0,0,49673,1500
0,vethca93df2,0,0,0,14,0,0,0,0,1500
0,vethce1f0e0,0,0,0,12,0,0,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
