,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,3.72,3.72,3.72,0.0,0.0,0.0
100888,999,postgres:,39.17,39.17,39.17,0.0,0.0,0.0
102625,999,postgres:,53.69,53.69,53.69,0.0,0.0,0.0
104844,999,postgres:,31.33,31.33,31.33,0.0,0.0,0.0
106621,root,sh,4.27,4.27,4.27,0.0,0.0,0.0
106640,999,postgres:,32.96,32.96,32.96,0.0,0.0,0.0
106795,999,postgres:,16.23,16.23,16.23,0.0,0.0,0.0
11166,systemd-,tlsmgr,21.215,11.46,30.97,0.54,0.0,1.08
12604,root,registry,1.38,1.38,1.38,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.79,0.79,0.79
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,2.335,0.02,4.65
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.2349999999999999,1.13,1.34
2326,root,containerd,0.0,0.0,0.0,3.21,3.21,3.21
2356,root,containerd,0.0,0.0,0.0,11.75,11.75,11.75
2386,ntp,ntpd,1.11,1.11,1.11,0.0,0.0,0.0
2412,root,containerd,0.0,0.0,0.0,0.67,0.67,0.67
2509,gdm,Xorg,0.0,0.0,0.0,2.66,2.66,2.66
2755,gdm,gnome-shell,4.552,0.0,11.48,27.548000000000002,1.31,66.64
2828,gdm,gnome-shell,0.0,0.0,0.0,16.12,16.12,16.12
2829,gdm,gnome-shell,0.0,0.0,0.0,15.3,15.3,15.3
2830,gdm,gnome-shell,0.0,0.0,0.0,15.12,15.12,15.12
2831,gdm,gnome-shell,0.0,0.0,0.0,15.13,15.13,15.13
2832,gdm,gnome-shell,0.0,0.0,0.0,16.11,16.11,16.11
2833,gdm,gnome-shell,0.0,0.0,0.0,16.66,16.66,16.66
2834,gdm,gnome-shell,0.0,0.0,0.0,16.18,16.18,16.18
2835,gdm,gnome-shell,0.0,0.0,0.0,14.71,14.71,14.71
2836,gdm,gnome-shell,0.0,0.0,0.0,16.12,16.12,16.12
2837,gdm,gnome-shell,0.0,0.0,0.0,16.74,16.74,16.74
2838,gdm,gnome-shell,0.0,0.0,0.0,16.46,16.46,16.46
2839,gdm,gnome-shell,0.0,0.0,0.0,16.09,16.09,16.09
2840,gdm,gnome-shell,0.0,0.0,0.0,16.09,16.09,16.09
2841,gdm,gnome-shell,0.0,0.0,0.0,16.18,16.18,16.18
2842,gdm,gnome-shell,0.0,0.0,0.0,16.21,16.21,16.21
2843,gdm,gnome-shell,0.0,0.0,0.0,16.37,16.37,16.37
3162,root,containerd,0.0,0.0,0.0,1.945,0.0,3.89
3165,root,containerd,0.0,0.0,0.0,1.935,1.64,2.23
3371,root,dockerd,0.0,0.0,0.0,1.0775000000000001,0.0,4.24
3457,root,dockerd,0.0,0.0,0.0,3.97,3.97,3.97
3493,root,dockerd,0.0,0.0,0.0,2.49,2.49,2.49
3554,root,dockerd,0.0,0.0,0.0,2.6100000000000003,1.11,4.11
3927,root,dockerd,0.0,0.0,0.0,0.952,0.0,1.95
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,1.5733333333333333,0.0,3.36
3969,root,dockerd,0.0,0.0,0.0,1.036,0.0,3.7
4107,root,dockerd,0.0,0.0,0.0,1.04,0.0,2.07
4164,root,dockerd,0.0,0.0,0.0,1.85,1.43,2.27
4173,root,dockerd,0.0,0.0,0.0,1.78,0.0,7.51
4192,root,dockerd,0.0,0.0,0.0,3.6666666666666665,0.0,9.17
4326,root,dockerd,0.0,0.0,0.0,1.93,1.93,1.93
4392,root,dockerd,0.0,0.0,0.0,1.38,1.38,1.38
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,2.7266666666666666,0.0,6.96
4504,root,dockerd,0.0,0.0,0.0,2.64,0.0,7.94
4566,root,dockerd,0.0,0.0,0.0,6.54,6.54,6.54
4618,root,dockerd,0.0,0.0,0.0,2.58,2.58,2.58
4698,root,dockerd,0.0,0.0,0.0,1.475,0.0,2.95
477,root,[jbd2/sda1-8],5.849485981308415,0.03,99.99,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,2.9266666666666663,0.0,7.56
537,root,systemd-journald,3.27625,0.88,6.32,0.0,0.0,0.0
67531,root,[kworker/u272:1],18.383333333333336,0.12,94.81,0.0,0.0,0.0
68745,root,[kworker/u272:4],21.962666666666667,0.09,66.22,0.0,0.0,0.0
71403,999,postgres:,0.14052044609665426,0.0,10.75,0.0,0.0,0.0
71405,999,postgres:,2.5469501466275655,0.0,55.4,0.0,0.0,0.0
71407,999,postgres:,1.231818181818182,0.0,19.48,0.0,0.0,0.0
71428,5050,python,32.37,32.37,32.37,0.0,0.0,0.0
72787,root,haproxy,1.24,1.24,1.24,0.0,0.0,0.0
72788,root,haproxy,1.24,1.24,1.24,0.0,0.0,0.0
72789,root,haproxy,1.23,1.23,1.23,0.0,0.0,0.0
72790,root,haproxy,1.23,1.23,1.23,0.0,0.0,0.0
72791,root,haproxy,1.23,1.23,1.23,0.0,0.0,0.0
72874,root,python,0.0006666666666666668,0.0,0.05,0.0,0.0,0.0
72882,root,python,6.727909967845656,0.0,68.37,0.0,0.0,0.0
72883,root,python,9.97860606060606,0.0,80.05,0.0,0.0,0.0
72884,root,python,7.710108108108107,0.0,85.91,0.0,0.0,0.0
