,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1467,syslog,rsyslogd,0.18999999999999997,0.0,0.57,0.0,0.0,0.0
1888,root,[nfsd],0.43,0.43,0.43,0.0,0.0,0.0
2667,root,dockerd,0.13,0.0,0.29,0.0,0.0,0.0
2770,root,dockerd,0.105,0.0,0.21,0.0,0.0,0.0
2774,root,dockerd,0.134,0.0,0.34,0.0,0.0,0.0
2775,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2907,postgres,postgres:,0.6158333333333333,0.0,5.55,0.0,0.0,0.0
2909,postgres,postgres:,1.4361538461538463,0.07,9.67,0.0,0.0,0.0
3274,root,dockerd,0.41,0.0,0.82,0.0,0.0,0.0
3323,root,dockerd,0.14333333333333334,0.0,0.29,0.0,0.0,0.0
3324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3338,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3340,root,dockerd,0.33599999999999997,0.0,1.31,0.0,0.0,0.0
335,root,[kworker/u272:3],1.7557142857142856,0.17,7.26,0.0,0.0,0.0
3351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3364,root,dockerd,0.08,0.0,0.3,0.0,0.0,0.0
3365,root,dockerd,0.168,0.0,0.67,0.0,0.0,0.0
3370,root,dockerd,0.155,0.0,0.35,0.0,0.0,0.0
3390,root,dockerd,0.06999999999999999,0.0,0.26,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3407,root,dockerd,0.03571428571428571,0.0,0.25,0.0,0.0,0.0
471,root,[jbd2/sda1-8],26.45620689655172,0.46,87.8,0.0,0.0,0.0
5386,999,mongod,0.1366666666666667,0.0,1.36,0.0,0.0,0.0
5394,999,mongod,8.330181818181819,0.41,21.97,0.0,0.0,0.0
5395,999,mongod,2.4299999999999997,0.53,6.63,0.0,0.0,0.0
5400,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
5409,999,mongod,0.55,0.55,0.55,0.0,0.0,0.0
5654,libvirt-,qemu-system-x86_64,2.0138983050847457,0.35,6.87,0.0,0.0,0.0
6653,libvirt-,qemu-system-x86_64,2.115593220338983,0.27,10.37,0.0,0.0,0.0
6921,root,[kworker/u272:0],1.7850000000000001,1.18,2.39,0.0,0.0,0.0
8383,999,mongod,0.49666666666666665,0.16,1.12,0.0,0.0,0.0
8385,999,mongod,0.445,0.36,0.53,0.0,0.0,0.0
8386,999,mongod,0.35000000000000003,0.0,0.63,0.0,0.0,0.0
8387,999,mongod,0.21999999999999997,0.15,0.32,0.0,0.0,0.0
8388,999,mongod,0.64,0.32,0.96,0.0,0.0,0.0
8389,999,mongod,0.11,0.01,0.16,0.0,0.0,0.0
8390,999,mongod,0.29000000000000004,0.16,0.39,0.0,0.0,0.0
8392,999,mongod,0.22333333333333336,0.01,0.5,0.0,0.0,0.0
8394,999,mongod,1.623333333333333,0.0,4.56,0.0,0.0,0.0
8396,999,mongod,0.24666666666666667,0.13,0.32,0.0,0.0,0.0
8398,999,mongod,0.12,0.0,0.35,0.0,0.0,0.0
8399,999,mongod,0.575,0.28,0.87,0.0,0.0,0.0
8401,999,mongod,1.36,0.14,2.58,0.0,0.0,0.0
8403,999,mongod,0.34500000000000003,0.01,0.68,0.0,0.0,0.0
8406,999,mongod,0.255,0.18,0.33,0.0,0.0,0.0
8411,999,mongod,0.23500000000000001,0.01,0.46,0.0,0.0,0.0
8415,999,mongod,0.35000000000000003,0.01,0.55,0.0,0.0,0.0
8416,999,mongod,0.7,0.14,1.26,0.0,0.0,0.0
8417,999,mongod,0.40666666666666673,0.01,0.65,0.0,0.0,0.0
8418,999,mongod,0.7433333333333333,0.11,1.48,0.0,0.0,0.0
8420,postgres,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
8421,999,mongod,0.29,0.01,0.84,0.0,0.0,0.0
8422,999,mongod,0.54,0.14,0.77,0.0,0.0,0.0
8424,999,mongod,0.41,0.14,0.66,0.0,0.0,0.0
8425,999,mongod,0.6833333333333335,0.33,0.93,0.0,0.0,0.0
8427,postgres,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
8429,999,mongod,0.8766666666666666,0.41,1.47,0.0,0.0,0.0
8430,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
8431,postgres,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
8433,999,mongod,0.24666666666666667,0.14,0.45,0.0,0.0,0.0
8436,999,mongod,0.19333333333333336,0.0,0.33,0.0,0.0,0.0
8441,999,mongod,0.4666666666666666,0.39,0.6,0.0,0.0,0.0
8442,999,mongod,0.6566666666666667,0.04,1.01,0.0,0.0,0.0
8444,999,mongod,0.53,0.4,0.74,0.0,0.0,0.0
8446,999,mongod,0.4266666666666667,0.01,0.64,0.0,0.0,0.0
8447,999,mongod,0.1725,0.0,0.39,0.0,0.0,0.0
8448,999,mongod,0.8666666666666666,0.14,1.63,0.0,0.0,0.0
8450,999,mongod,0.68,0.15,0.96,0.0,0.0,0.0
8451,999,mongod,0.27,0.02,0.63,0.0,0.0,0.0
8457,999,mongod,0.5866666666666667,0.25,0.79,0.0,0.0,0.0
8459,999,mongod,0.69,0.42,0.84,0.0,0.0,0.0
8460,999,mongod,0.16000000000000003,0.01,0.27,0.0,0.0,0.0
8461,999,mongod,0.2525,0.02,0.43,0.0,0.0,0.0
8462,999,mongod,0.41000000000000003,0.01,0.81,0.0,0.0,0.0
8463,999,mongod,0.27,0.15,0.36,0.0,0.0,0.0
