TX-OK,RX-DRP,RX-ERR,MTU,TX-OVR,RX-OK,Flg,Iface,TX-DRP,RX-OVR,TX-ERR
0,0,0,1500,0,0,0,br-2147e12b2545,0,0,0
0,0,0,1500,0,0,0,docker0,0,0,0
0,0,11099,1500,0,0,0,docker_gwbridge,0,0,19887
0,0,62223,1500,0,0,0,enp7s0f0,0,0,163166
0,0,175823,65536,0,0,0,lo,0,0,175823
0,0,0,1500,0,0,0,veth844d349,0,0,0
0,0,0,1500,0,0,0,vethba725c7,0,0,0
0,0,11099,1500,0,0,0,vethe56aaa4,0,0,19887
0,0,895277,1500,0,0,0,virbr0,0,0,740014
0,0,440322,1500,0,0,0,vnet0,0,0,547890
0,0,454955,1500,0,0,0,vnet1,0,0,564327
