PID,SPID,COMMAND,,0
11318,11318,awk,CPU time,0.0
2917,2924,dconf,CPU time,281.0
2859,2860,dconf,CPU time,160.0
2824,2892,dconf,CPU time,160.0
1343,1467,rs:main,CPU time,140.0
14930,14930,postgres,CPU time,0.0
14929,14929,awk,CPU time,0.0
14928,14928,ps,CPU time,0.0
14927,14927,ps.sh,CPU time,0.0
5556,5561,dconf,CPU time,60.0
2968,3133,dconf,CPU time,160.0
8930,8930,postgres,CPU time,0.0
8937,8937,ps.sh,CPU time,0.0
8938,8938,ps,CPU time,0.0
8939,8939,awk,CPU time,0.0
2968,3136,JS,CPU time,0.0
2968,3137,JS,CPU time,0.0
8936,8936,sleep,CPU time,0.0
3174,3181,dconf,CPU time,40.0
7165,7165,awk,%CPU,0.0
7165,7165,awk,CPU time,0.0
7164,7164,vmstat,%CPU,0.0
7164,7164,vmstat,CPU time,0.0
7161,7161,awk,%CPU,0.0
7161,7161,awk,CPU time,0.0
7158,7158,mpstat,%CPU,0.0
7158,7158,mpstat,CPU time,0.0
7154,7154,awk,CPU time,0.0
7153,7153,vmstat.sh,%CPU,0.0
7153,7153,vmstat.sh,CPU time,0.0
7152,7152,ps,CPU time,0.0
7151,7151,mpstat.sh,%CPU,0.0
7151,7151,mpstat.sh,CPU time,0.0
7148,7148,ps.sh,CPU time,0.0
7146,7146,sudo,%CPU,0.0
7146,7146,sudo,CPU time,0.0
7145,7145,vmstat.sh,%CPU,0.0
7145,7145,vmstat.sh,CPU time,0.0
7144,7144,mpstat.sh,%CPU,0.0
7144,7144,mpstat.sh,CPU time,0.0
7143,7143,net_stat.sh,%CPU,0.0
7143,7143,net_stat.sh,CPU time,0.0
7142,7142,iostat.sh,%CPU,0.0
7142,7142,iostat.sh,CPU time,0.0
7141,7141,ps.sh,%CPU,0.0
7141,7141,ps.sh,CPU time,0.0
7139,7139,scripts.sh,%CPU,0.0
7139,7139,scripts.sh,CPU time,0.0
7137,7137,sshd,%CPU,0.0
7137,7137,sshd,CPU time,0.0
7136,7136,file,CPU time,0.0
7147,7147,strace.sh,CPU time,0.0
10574,10574,postgres,CPU time,0.0
10579,10579,postgres,CPU time,0.0
16393,16393,awk,CPU time,0.0
16392,16392,ps,CPU time,0.0
16391,16391,ps.sh,CPU time,0.0
16390,16390,postgres,CPU time,0.0
16389,16389,postgres,CPU time,0.0
16388,16388,postgres,CPU time,0.0
16387,16387,postgres,CPU time,0.0
