,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,5.73,5.73,5.73,0.0,0.0,0.0
10691,root,[kworker/5:0],0.0,0.0,0.0,1.336666666666667,0.19,14.14
10700,root,[kworker/12:0],0.0,0.0,0.0,0.6366666666666666,0.36,1.0
10761,root,[kworker/8:1],0.0,0.0,0.0,0.46,0.46,0.46
10774,root,[kworker/14:2],0.0,0.0,0.0,0.5680000000000001,0.25,0.83
11048,root,[kworker/2:1],0.0,0.0,0.0,1.4366666666666668,0.18,6.67
12168,root,[kworker/10:1],0.0,0.0,0.0,0.515,0.24,0.83
134974,root,[kworker/3:1],0.0,0.0,0.0,1.6888235294117648,0.2,13.07
139196,root,[kworker/13:0],0.0,0.0,0.0,0.35999999999999993,0.21,0.57
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17560,root,[kworker/7:1],0.0,0.0,0.0,1.1659259259259256,0.17,7.07
1793,root,[nfsd],2.924166666666667,0.08,13.45,0.0,0.0,0.0
1794,root,[nfsd],2.762857142857143,0.13,8.97,0.0,0.0,0.0
1796,root,[nfsd],3.7546000000000004,0.17,10.37,0.0,0.0,0.0
1797,root,[nfsd],4.050566037735849,0.01,13.59,0.0,0.0,0.0
1798,root,[nfsd],4.97622641509434,0.52,14.12,0.0,0.0,0.0
1799,root,[nfsd],4.36679245283019,0.93,14.75,0.0,0.0,0.0
1800,root,[nfsd],4.834528301886793,1.96,11.4,0.0,0.0,0.0
1801,root,[nfsd],3.8818867924528297,0.48,11.55,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.13,0.13,0.13
18544,root,[kworker/u272:0],9.008,2.75,15.43,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,1.1172413793103448,0.21,13.79
25857,root,[kworker/6:0],0.0,0.0,0.0,1.4609999999999999,0.18,9.48
25996,root,[kworker/u272:1],8.362,0.0,16.66,0.0,0.0,0.0
26054,root,[kworker/2:0],0.0,0.0,0.0,1.0383333333333333,0.18,2.01
2621,postgres,postgres:,1.9575000000000002,0.0,10.85,0.07166666666666667,0.0,0.86
2623,postgres,postgres:,1.0057894736842106,0.0,3.08,0.0,0.0,0.0
3323,root,dockerd,0.26,0.26,0.26,0.0,0.0,0.0
3958,root,[kworker/4:2],0.0,0.0,0.0,0.9856250000000002,0.14,8.49
471,root,[jbd2/sda1-8],88.9108474576271,0.71,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,1.268095238095238,0.18,7.97
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2216,0.0,2.79
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19583333333333333,0.0,1.76
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6353125,0.0,9.16
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.22949999999999998,0.0,2.42
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.42370370370370375,0.0,6.44
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23653846153846156,0.0,2.16
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28500000000000003,0.0,2.23
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2603448275862069,0.0,2.86
533,root,systemd-journald,0.84,0.84,0.84,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2199999999999998,0.0,2.78
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3450000000000002,0.33,3.45
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8116666666666668,0.0,6.61
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7125,0.0,5.42
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.205,0.0,2.9
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9558333333333334,0.0,3.72
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9620000000000001,0.0,3.83
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6099999999999999,0.0,7.25
74754,libvirt-,qemu-system-x86_64,3.961016949152542,0.85,24.42,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.28,0.11,0.45
82074,libvirt-,qemu-system-x86_64,3.7165517241379322,0.39,5.8,0.0,0.0,0.0
