RX-OVR,MTU,RX-ERR,Flg,TX-DRP,TX-OK,Iface,RX-DRP,RX-OK,TX-OVR,TX-ERR
0,1500,0,0,0,0,br-2147e12b2545,0,0,0,0
0,1500,0,0,0,0,docker0,0,0,0,0
0,1500,50281,0,0,0,docker_gwbridge,0,0,0,38368
0,1500,40134,0,0,0,enp7s0f0,0,0,0,184151
0,65536,524,0,0,0,lo,0,0,0,524
0,1500,0,0,0,0,veth022bc3b,0,0,0,8
0,1500,0,0,0,0,veth2afcf22,0,0,0,7
0,1500,0,0,0,0,veth38ecb33,0,0,0,8
0,1500,50281,0,0,0,veth678ab5e,0,0,0,38368
0,1500,0,0,0,0,veth6f607ac,0,0,0,8
0,1500,0,0,0,0,veth89c15b5,0,0,0,8
0,1500,0,0,0,0,vethc0c7aa5,0,0,0,0
0,1500,0,0,0,0,vethc4be674,0,0,0,7
0,1500,0,0,0,0,virbr0,0,0,0,0
