PID,SPID,COMMAND,,0
120076,120076,cc1plus,CPU time,0.0
99534,99534,s++,CPU time,0.0
99536,99536,g++,CPU time,0.0
99537,99537,cc1plus,CPU time,0.0
99538,99538,postgres,CPU time,0.0
99549,99549,s++,CPU time,0.0
99551,99551,g++,CPU time,0.0
99553,99553,cc1plus,CPU time,0.0
99558,99558,s++,CPU time,0.0
99559,99559,g++,CPU time,0.0
99560,99560,cc1plus,CPU time,0.0
99564,99564,cc1plus,CPU time,0.0
99569,99569,cc1plus,CPU time,0.0
99579,99579,postgres,CPU time,0.0
99580,99580,ps.sh,CPU time,0.0
99581,99581,ps,CPU time,0.0
99582,99582,awk,CPU time,0.0
120067,120067,ld,CPU time,0.0
120075,120075,g++,CPU time,0.0
120073,120073,g++,CPU time,0.0
120071,120071,cc1plus,CPU time,0.0
120070,120070,postgres,CPU time,0.0
120069,120069,g++,CPU time,0.0
3169,3176,dconf,CPU time,-60.0
99533,99533,g++,CPU time,0.0
3034,3150,JS,CPU time,0.0
3034,3129,dconf,CPU time,-60.0
2972,2979,dconf,CPU time,-60.0
2907,2908,dconf,CPU time,-60.0
2833,2955,dconf,CPU time,-60.0
1386,1722,rs:main,CPU time,141.0
120068,120068,collect2,CPU time,0.0
3034,3148,JS,CPU time,0.0
120077,120077,ld,CPU time,0.0
99532,99532,postgres,CPU time,0.0
99526,99526,cc1plus,CPU time,0.0
117814,117814,postgres,CPU time,0.0
117812,117812,postgres,CPU time,0.0
117810,117810,postgres,CPU time,0.0
117805,117805,postgres,CPU time,0.0
117804,117804,postgres,CPU time,0.0
117803,117803,postgres,CPU time,0.0
117800,117800,postgres,CPU time,0.0
117798,117798,postgres,CPU time,0.0
117795,117795,postgres,CPU time,0.0
117792,117792,postgres,CPU time,0.0
120047,120047,postgres,CPU time,0.0
120048,120048,postgres,CPU time,0.0
120050,120050,postgres,CPU time,0.0
120055,120055,postgres,CPU time,0.0
120057,120057,postgres,CPU time,0.0
99525,99525,g++,CPU time,0.0
99523,99523,g++,CPU time,0.0
99522,99522,s++,CPU time,0.0
99521,99521,s++,CPU time,0.0
99503,99503,postgres,CPU time,0.0
99502,99502,postgres,CPU time,0.0
99531,99531,s++,CPU time,0.0
99499,99499,postgres,CPU time,0.0
99493,99493,postgres,CPU time,0.0
120066,120066,s++,CPU time,0.0
120065,120065,s++,CPU time,0.0
120062,120062,s++,CPU time,0.0
120060,120060,collect2,CPU time,0.0
99494,99494,postgres,CPU time,0.0
120080,120080,cc1plus,CPU time,0.0
120088,120088,sleep,CPU time,0.0
120089,120089,collect2,CPU time,0.0
110935,110935,postgres,CPU time,0.0
110934,110934,postgres,CPU time,0.0
110933,110933,postgres,CPU time,0.0
110932,110932,postgres,CPU time,0.0
110927,110927,sleep,CPU time,0.0
110925,110925,postgres,CPU time,0.0
110915,110915,postgres,CPU time,0.0
110914,110914,postgres,CPU time,0.0
110913,110913,postgres,CPU time,0.0
110910,110910,postgres,CPU time,0.0
110898,110898,postgres,CPU time,0.0
122253,122253,cc1plus,CPU time,0.0
108636,108636,s++,CPU time,0.0
108637,108637,postgres,CPU time,0.0
108638,108638,collect2,CPU time,0.0
108639,108639,ld,CPU time,0.0
108640,108640,g++,CPU time,0.0
108672,108672,postgres,CPU time,0.0
108671,108671,collect2,CPU time,0.0
108668,108668,sleep,CPU time,0.0
108661,108661,cc1plus,CPU time,0.0
108660,108660,cc1plus,CPU time,0.0
108658,108658,g++,CPU time,0.0
110936,110936,s++,CPU time,0.0
108657,108657,g++,CPU time,0.0
108652,108652,cc1plus,CPU time,0.0
108650,108650,s++,CPU time,0.0
108648,108648,postgres,CPU time,0.0
108647,108647,postgres,CPU time,0.0
108645,108645,s++,CPU time,0.0
108644,108644,cc1plus,CPU time,0.0
108656,108656,postgres,CPU time,0.0
110938,110938,cc1plus,CPU time,0.0
110940,110940,g++,CPU time,0.0
110942,110942,postgres,CPU time,0.0
120097,120097,awk,CPU time,0.0
120096,120096,ps,CPU time,0.0
120095,120095,postgres,CPU time,0.0
