,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
108589,root,[kworker/u272:2],3.5060000000000002,0.1,11.97,0.0,0.0,0.0
110166,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
112512,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118314,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
121066,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
121110,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
121111,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
121155,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
121189,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
124016,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
124021,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
126305,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3413,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.443559322033898,0.34,17.83,0.0,0.0,0.0
54118,999,postgres:,0.22266666666666665,0.0,3.13,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.3382142857142851,0.0,4.27,0.0,0.0,0.0
54122,999,postgres:,0.038,0.0,0.19,0.0,0.0,0.0
54667,5050,python,0.015,0.01,0.02,0.0,0.0,0.0
55598,root,[kworker/u272:1],0.21500000000000002,0.1,0.33,0.0,0.0,0.0
55944,root,python,0.0016326530612244899,0.0,0.08,0.0,0.0,0.0
56006,root,python,0.254,0.0,0.83,0.0,0.0,0.0
56012,root,python,0.14272727272727273,0.0,0.72,0.0,0.0,0.0
56013,root,python,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
56014,root,python,0.08499999999999999,0.0,0.31,0.0,0.0,0.0
56016,root,python,0.079,0.0,0.55,0.0,0.0,0.0
56017,root,python,0.41555555555555557,0.0,2.02,0.0,0.0,0.0
56029,root,python,0.28500000000000003,0.18,0.39,0.0,0.0,0.0
56031,root,python,0.6682352941176471,0.0,2.51,0.0,0.0,0.0
56032,root,python,0.01,0.01,0.01,0.0,0.0,0.0
56035,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56050,root,python,0.39,0.0,0.78,0.0,0.0,0.0
56078,root,python,0.062,0.0,0.16,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56107,root,python,0.03,0.03,0.03,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56132,root,python,0.76,0.0,1.68,0.0,0.0,0.0
56134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56142,root,python,0.12333333333333334,0.0,0.51,0.0,0.0,0.0
56145,root,python,1.005,0.0,4.02,0.0,0.0,0.0
56146,root,python,0.235,0.0,0.75,0.0,0.0,0.0
56150,root,python,0.2718181818181818,0.0,1.23,0.0,0.0,0.0
56158,root,python,0.032,0.0,0.19,0.0,0.0,0.0
56187,root,python,0.15666666666666668,0.0,0.39,0.0,0.0,0.0
56189,root,python,1.02,1.02,1.02,0.0,0.0,0.0
56199,root,python,0.11249999999999999,0.0,0.42,0.0,0.0,0.0
56201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56203,root,python,0.16999999999999998,0.0,0.36,0.0,0.0,0.0
56204,root,python,0.055,0.0,0.11,0.0,0.0,0.0
56206,root,python,0.008,0.0,0.03,0.0,0.0,0.0
56220,root,python,0.27,0.27,0.27,0.0,0.0,0.0
56222,root,python,0.14,0.14,0.14,0.0,0.0,0.0
56225,root,python,0.057999999999999996,0.0,0.29,0.0,0.0,0.0
56229,root,python,0.15,0.0,0.75,0.0,0.0,0.0
56233,root,python,0.030000000000000002,0.0,0.22,0.0,0.0,0.0
56236,root,python,0.02,0.02,0.02,0.0,0.0,0.0
56237,root,haproxy,0.23,0.23,0.23,0.0,0.0,0.0
56272,root,python,0.18666666666666668,0.0,0.31,0.0,0.0,0.0
56307,root,python,0.11333333333333334,0.0,0.72,0.0,0.0,0.0
56315,root,python,0.13,0.0,0.26,0.0,0.0,0.0
56317,root,python,0.19,0.0,0.42,0.0,0.0,0.0
56318,root,python,0.14333333333333334,0.0,0.41,0.0,0.0,0.0
56321,root,python,0.05333333333333334,0.0,0.32,0.0,0.0,0.0
56323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56331,root,python,0.000925925925925926,0.0,0.04,0.0,0.0,0.0
56332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56333,root,python,0.0007692307692307692,0.0,0.03,0.0,0.0,0.0
56334,root,python,0.0014814814814814814,0.0,0.08,0.0,0.0,0.0
56335,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56336,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
56337,root,python,0.020740740740740744,0.0,1.12,0.0,0.0,0.0
56338,root,python,0.0011111111111111111,0.0,0.03,0.0,0.0,0.0
56339,root,python,0.0007407407407407407,0.0,0.04,0.0,0.0,0.0
56340,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56341,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56342,root,python,0.0,0.0,0.0,0.0,0.0,0.0
