RX-OK,TX-DRP,RX-DRP,TX-OK,RX-ERR,Iface,TX-OVR,MTU,Flg,TX-ERR,RX-OVR
0,0,0,0,166,docker0,0,1500,0,188,0
0,0,0,0,25554,docker_gwbridge,0,1500,0,23637,0
0,0,0,0,28010,enp7s0f0,0,1500,0,76238,0
0,0,0,0,93,lo,0,65536,0,93,0
0,0,0,0,0,veth1506a19,0,1500,0,0,0
0,0,0,0,0,veth1cda912,0,1500,0,1,0
0,0,0,0,0,veth4f32503,0,1500,0,1,0
0,0,0,0,25554,veth75d12fe,0,1500,0,23637,0
0,0,0,0,0,vethbe8505c,0,1500,0,0,0
0,0,0,0,0,vethef97dfa,0,1500,0,1,0
0,0,0,0,0,vethf438009,0,1500,0,0,0
0,0,0,0,166,vethf219f36,0,1500,0,188,0
0,0,0,0,0,vethfe9dee9,0,1500,0,1,0
0,0,0,0,0,virbr0,0,1500,0,0,0
