,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1004,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
10902,999,postgres:,0.18370558375634516,0.0,15.38,0.0,0.0,0.0
10904,999,postgres:,1.0951965065502185,0.0,11.04,0.0,0.0,0.0
10906,999,postgres:,0.012100840336134455,0.0,6.53,0.0,0.0,0.0
10958,5050,python,19.985,4.51,35.46,0.0,0.0,0.0
12551,root,python,0.0038596491228070177,0.0,0.22,0.0,0.0,0.0
12573,root,python,0.25468749999999996,0.0,2.76,0.0,0.0,0.0
12574,root,python,0.5265384615384615,0.0,20.03,0.0,0.0,0.0
12575,root,python,0.6761874999999998,0.0,34.87,0.0,0.0,0.0
12576,root,python,0.5468,0.0,10.29,0.0,0.0,0.0
12577,root,python,0.15338235294117647,0.0,7.15,0.0,0.0,0.0
12578,root,python,0.6816326530612244,0.0,10.35,0.0,0.0,0.0
12579,root,python,0.22000000000000003,0.0,3.39,0.0,0.0,0.0
12580,root,python,0.37289256198347104,0.0,9.96,0.0,0.0,0.0
12581,root,python,1.170972222222222,0.0,42.45,0.0,0.0,0.0
12582,root,python,0.2879545454545454,0.0,9.98,0.0,0.0,0.0
12636,root,python,0.027822580645161285,0.0,1.42,0.0,0.0,0.0
12637,root,python,0.03628342245989305,0.0,2.44,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130740,root,[kworker/u272:0],26.836000000000002,0.09,79.87,0.0,0.0,0.0
16335,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
16381,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
16399,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
16411,{none},{no,0.99,0.99,0.99,0.0,0.0,0.0
16431,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
17022,root,[kworker/u272:1],20.481176470588235,0.23,61.88,0.0,0.0,0.0
17596,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
17847,999,postgres:,36.79,36.79,36.79,0.0,0.0,0.0
18046,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
18079,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
18371,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18988,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
18989,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
19270,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
19307,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
19440,999,postgres:,51.05,51.05,51.05,0.0,0.0,0.0
19448,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
21057,999,postgres:,24.33,24.33,24.33,0.0,0.0,0.0
21086,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
22331,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
22440,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
22526,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
22588,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
22712,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
22804,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
23149,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
23452,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
23603,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
23709,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
23764,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
23919,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
24122,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
24544,999,postgres:,43.5,43.5,43.5,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27745,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
27863,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
28183,999,postgres:,27.92,27.92,27.92,0.0,0.0,0.0
28184,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
30773,999,postgres:,49.02,49.02,49.02,0.0,0.0,0.0
31371,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
3167,root,dockerd,0.13857142857142857,0.0,1.94,0.0,0.0,0.0
32639,999,postgres:,29.15,29.15,29.15,0.0,0.0,0.0
32889,{none},{no,5.65,5.65,5.65,0.0,0.0,0.0
34052,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,2.3885714285714283,0.0,16.72,0.0,0.0,0.0
35580,999,postgres:,21.98,21.98,21.98,0.0,0.0,0.0
35581,999,postgres:,35.22,35.22,35.22,0.0,0.0,0.0
36520,999,postgres:,38.34,38.34,38.34,0.0,0.0,0.0
36565,root,[kworker/u272:2],0.45,0.23,0.67,0.0,0.0,0.0
37244,999,postgres:,51.71,51.71,51.71,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
