Flg,TX-OVR,RX-OVR,TX-OK,RX-ERR,MTU,TX-ERR,RX-DRP,TX-DRP,Iface,RX-OK
0,0,0,0,33,1500,38,0,0,docker0,0
0,0,0,0,257,1500,204,0,0,docker_gwbridge,0
0,0,0,0,850,1500,1367,0,0,enp7s0f0,0
0,0,0,0,3,65536,3,0,0,lo,0
0,0,0,0,0,1500,0,0,0,veth170a079,0
0,0,0,0,0,1500,0,0,0,veth1d26878,0
0,0,0,0,0,1500,0,0,0,veth42eadaa,0
0,0,0,0,0,1500,0,0,0,veth57996a7,0
0,0,0,0,257,1500,204,0,0,veth5f27aea,0
0,0,0,0,0,1500,0,0,0,veth7762e3f,0
0,0,0,0,33,1500,38,0,0,veth977223c,0
0,0,0,0,0,1500,0,0,0,vetha04eedf,0
0,0,0,0,0,1500,0,0,0,vethfbec41e,0
0,0,0,0,0,1500,0,0,0,virbr0,0
