Iface,TX-OK,RX-DRP,TX-ERR,MTU,RX-OK,TX-OVR,TX-DRP,RX-ERR,RX-OVR,Flg
docker0,0,0,176,1500,0,0,0,161,0,0
docker_gwbridge,0,0,230,1500,0,0,0,292,0,0
enp7s0f0,0,0,4809,1500,0,0,0,4155,0,0
lo,0,0,93,65536,0,0,0,93,0,0
veth0c7f678,0,0,1,1500,0,0,0,0,0,0
veth220fc5e,0,0,176,1500,0,0,0,161,0,0
veth277c238,0,0,2,1500,0,0,0,0,0,0
veth4dcc91f,0,0,1,1500,0,0,0,0,0,0
veth99edf84,0,0,231,1500,0,0,0,292,0,0
vetha7228f7,0,0,1,1500,0,0,0,0,0,0
vethc58721e,0,0,0,1500,0,0,0,0,0,0
vethcdaf097,0,0,1,1500,0,0,0,0,0,0
vethd8cbb8b,0,0,1,1500,0,0,0,0,0,0
virbr0,0,0,0,1500,0,0,0,0,0,0
