,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.4996363636363637,0.0,16.27,0.0,0.0,0.0
11101,999,postgres:,0.9465,0.43,2.28,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13012,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13015,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13126,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.67,0.0,1.34
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.04506976744186,0.02,12.06,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,0.93,0.93,0.93,0.0,0.0,0.0
78968,root,[kworker/u272:3],0.32,0.32,0.32,0.0,0.0,0.0
79204,root,python,1.16,0.0,2.32,0.73,0.0,1.46
79205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80444,root,[kworker/u272:1],0.2,0.0,0.4,0.0,0.0,0.0
87581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
