RX-OK,Iface,RX-DRP,RX-OVR,MTU,Flg,TX-OK,RX-ERR,TX-ERR,TX-OVR,TX-DRP
0,docker0,0,0,1500,0,0,163,180,0,0
0,docker_gwbridge,0,0,1500,0,0,7332,6359,0,0
0,enp7s0f0,0,0,1500,0,0,10378,27427,0,0
0,lo,0,0,65536,0,0,93,93,0,0
0,veth11e8293,0,0,1500,0,0,0,6,0,0
0,veth299d04e,0,0,1500,0,0,0,6,0,0
0,veth3e7e949,0,0,1500,0,0,0,6,0,0
0,veth4c1853a,0,0,1500,0,0,0,5,0,0
0,veth7a34787,0,0,1500,0,0,0,1,0,0
0,vetha66c163,0,0,1500,0,0,0,6,0,0
0,vethba7eb6b,0,0,1500,0,0,163,181,0,0
0,vethbd4058e,0,0,1500,0,0,7332,6360,0,0
0,vethf061558,0,0,1500,0,0,0,6,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
