,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.4347619047619048,0.0,9.71,0.0,0.0,0.0
10904,999,postgres:,1.4782500000000005,0.0,19.51,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,0.16,0.16,0.16,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12574,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12575,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
12576,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12578,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12582,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
12636,root,python,0.0017142857142857142,0.0,0.06,0.0,0.0,0.0
12637,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.314954545454545,0.02,32.3,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
73899,root,[kworker/u272:2],0.04,0.04,0.04,0.0,0.0,0.0
74979,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
75492,root,[kworker/u272:0],0.45,0.45,0.45,0.0,0.0,0.0
75639,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
75765,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
75794,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
76578,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
77636,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
77638,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
