Flg,MTU,TX-DRP,RX-DRP,RX-OVR,RX-OK,TX-OK,TX-OVR,Iface,RX-ERR,TX-ERR
0,1500,0,0,0,0,0,0,docker0,165,186
0,1500,0,0,0,0,0,0,docker_gwbridge,2490,2037
0,1500,0,0,0,0,0,0,enp7s0f0,5934,11631
0,65536,0,0,0,0,0,0,lo,93,93
0,1500,0,0,0,0,0,0,veth1506a19,0,5
0,1500,0,0,0,0,0,0,veth1cda912,0,0
0,1500,0,0,0,0,0,0,veth4f32503,0,5
0,1500,0,0,0,0,0,0,veth75d12fe,2490,2038
0,1500,0,0,0,0,0,0,vethbe8505c,0,5
0,1500,0,0,0,0,0,0,vethef97dfa,0,6
0,1500,0,0,0,0,0,0,vethf438009,0,5
0,1500,0,0,0,0,0,0,vethf219f36,165,186
0,1500,0,0,0,0,0,0,vethfe9dee9,0,5
0,1500,0,0,0,0,0,0,virbr0,0,0
